RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Class
-0.08985912959411764,-0.5510529258475946,0.17620216394734198,0.013938239123579775,0.29900620487156965,0.20146897739449773,-0.08463559639296944,-0.10518633783914827,-0.5909507827209738,1
-0.3606399888621408,-1.267672350450423,0.011141588821026312,0.4199063689365881,0.23583587989870583,0.3717244512490029,0.231669576989589,-0.36025713398488896,-0.5909507827209738,1
-0.059772367453250916,-0.9504801461180247,0.038651684675412,-1.2039661503154455,1.4234379893886098,-0.22416970724176524,0.3682559018593294,-0.36025713398488896,1.5950570448535288,1
2.965618714492032,0.4357672654087574,0.3068751192556753,-1.5490390606565025,-2.669999068853208,-0.6838594866489293,1.9641592766531428,-0.36025713398488896,-0.5909507827209738,1
3.012420344488985,-2.8301376532729807,-1.85954492927722,-1.366353402240649,0.5011512447847409,-0.8200638657325334,4.35082558490335,-0.36025713398488896,-0.5909507827209738,1
3.1394533401949904,-0.9269844272785862,-1.85954492927722,-1.5287406541658521,-0.8380596446400503,-0.7179105814198303,3.94825536423464,-0.36025713398488896,-0.5909507827209738,1
-0.4341854074288029,0.34178439005100947,0.6713838893262896,0.785277685768296,-0.7875233846617485,0.2695711669362999,-0.738812204979622,-0.36025713398488896,-0.5909507827209738,1
0.11406225824970781,-0.5862965041067513,0.6576288413990966,0.2778175235020355,-0.21899045990593857,0.16741788262359666,-0.2571656909652724,-0.36025713398488896,0.7206539138237276,1
0.8127437346326264,0.41227154656931886,-0.29146946557721964,0.013938239123579775,-0.8759618396237723,0.014187956154542049,0.677372321301374,-0.36025713398488896,1.2671558707173534,1
2.594548648087712,0.31828867121157095,-1.85954492927722,-0.12815060631097286,-1.823516714216783,-0.49657846540897355,3.2581349859454227,-0.36025713398488896,0.5020531310662775,1
-0.12663183887744867,0.3300365306312913,0.8433219884162019,0.23722071052073462,-1.1033750095260855,0.09931569308179472,-0.5015833249427031,-0.36025713398488896,1.048555087959903,1
-0.08985912959411764,-0.1163821273180118,0.78830179670743,-0.3514330777081277,0.12212929494754024,0.06526459831089365,-0.5662821104073184,-0.36025713398488896,-0.5909507827209738,1
-0.4241564867151807,-0.6332879417856242,0.6301187455447106,0.29811592999268594,0.34954246484985346,0.21849452477994827,-0.5734708643478309,-0.36025713398488896,-0.5909507827209738,1
0.04385981325427789,-0.2691042997743529,0.6369962695083069,-0.7168043945398351,0.18529961992040403,0.15039233523814613,-0.3578082461324502,-0.19628305074834138,1.2671558707173534,1
-0.43084243385757076,-0.5040614881687216,0.5269558860907633,0.7446808727869951,0.04632490498009652,0.30362226170720097,-0.523149586764242,-0.36025713398488896,-0.5909507827209738,1
-0.5946481388469073,-0.5158093475884399,0.32750769114646494,-0.39202989068942856,0.36217652984443344,0.16741788262359666,-0.07025808851194312,-0.36025713398488896,2.0322586103684293,1
-0.23026401958497747,0.2595493741129798,0.6576288413990966,-0.6356107685772334,0.10949522995296031,-0.6327828444925777,-0.22122192126270984,-0.36025713398488896,-0.5909507827209738,2
-0.7617968174074017,-0.1163821273180118,0.5682210298723419,-0.16874741929227374,-0.016845419992767268,0.1333667878526958,-0.41531827765655166,-0.36025713398488896,-0.5909507827209738,2
-0.6514786895574828,-1.4908816794250737,0.5613435059087456,-0.1484490128016233,0.26110400988784777,0.15039233523814613,-0.27154319884629874,-0.36025713398488896,-0.5909507827209738,2
-0.1968342838728786,0.2478015146932616,0.6507513174355,-1.569337467147153,0.40007872482815526,-0.7179105814198303,0.016006958774208366,-0.36025713398488896,-0.5909507827209738,2
-0.14000373316230308,0.08333148281720223,0.45130312249120164,0.4199063689365881,-0.9391321645966361,0.15039233523814613,-0.07025808851194312,-0.36025713398488896,0.39275273968755225,2
1.2473302988899861,0.8939337827777766,0.7401591289622542,-1.041578898390242,-1.6719079342818954,-0.42847627586717146,0.16697079152497507,-0.36025713398488896,3.453163698291856,2
0.2578101218117256,-0.82125369250112,-0.5872029960118686,0.8867697182215483,0.008422709996374657,0.20146897739449773,0.8499024158736783,-0.36025713398488896,-0.5909507827209738,3
-0.5745902974196627,-0.668531520044781,-1.85954492927722,0.825874498749597,1.5118764443506154,0.8314142306561669,0.9074124473977797,-0.36025713398488896,-0.5909507827209738,3
0.5219050339373587,-0.18686928383632326,-1.85954492927722,0.6837856533150438,0.43798091981187715,-0.019863138616359022,1.734119150556737,-0.36025713398488896,-0.5909507827209738,3
-1.7279161794871856,-0.5040614881687216,-1.85954492927722,3.2413848711369972,-2.5057562239237403,9.75280106063224,-1.4217438293283258,-0.36025713398488896,-0.5909507827209738,3
0.7358553424948064,-0.6802793794644992,-0.7522635711381844,1.516020319431711,-0.6359146047268611,0.4738777355617061,0.5695410121936837,0.07700708797923785,4.983369177594008,3
0.33135554037838766,0.4240194059890371,-0.202061654050465,-0.47322351665203033,0.09686116495839832,-0.8200638657325334,0.6198622897772726,-0.36025713398488896,-0.5909507827209738,4
0.047202786825510046,0.7764551885805923,-0.353367181249588,0.4808015884085395,-0.016845419992767268,-0.8200638657325334,0.29636836245420295,-0.36025713398488896,-0.5909507827209738,4
0.2611530953829577,0.8469423450989036,-1.85954492927722,1.3536330675065076,0.07159303496923844,-0.8200638657325334,1.41781397717418,-0.36025713398488896,-0.5909507827209738,4
-2.3630811580171387,0.3065408117918527,0.34126273907365795,0.785277685768296,0.16003148993126212,2.176432474106758,-2.5000569204052265,1.8078446332539064,-0.5909507827209738,5
1.3676773474535273,1.6810403638989144,-0.3464896572859913,1.2927378480345566,-3.0616550836849705,0.4738777355617061,0.6126735358367601,-0.36025713398488896,-0.5909507827209738,5
-0.39741269814547187,1.5518139102820119,-1.85954492927722,1.170947409090654,0.42534685481729717,-0.8200638657325334,-0.27154319884629874,2.5366183365274515,0.2834523483088272,5
-0.9423173902527505,0.5180022813467849,-1.85954492927722,2.2670613595857767,0.6906622197033503,-0.5817062023362262,0.3610671479188169,1.1155096151440391,-0.4816503913422487,5
-0.3706689095758373,1.4930746131834187,-1.85954492927722,1.861093229772768,0.7538325446762141,-0.8200638657325334,0.0303844666552334,0.8422194764164599,-0.5909507827209738,5
-1.0258917295330348,1.117143111752429,-1.85954492927722,2.510642237473582,0.5264193747738829,-0.7519616761907314,0.12383826788189868,0.8057807912527826,-0.5909507827209738,5
-0.738396002408925,1.7867710986763807,-1.85954492927722,1.7190043843382155,0.7791006746653559,-0.8200638657325334,-0.14214562791706958,0.8604388189982985,-0.5909507827209738,5
-0.624734900987774,1.117143111752429,-1.85954492927722,1.0491569701467514,1.1707566894971366,-0.8200638657325334,-0.3074869685488613,2.500179651363774,-0.5909507827209738,5
