0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
1.0542583936075949,0.7666542635504155,-3.7519418833287634,-0.9807306680810138,-1.3586405250604798,-1.2341266849420696,-2.22145831372033,-3.638687864614462,-0.24992012382635886,2.0821862372374422,-0.0020014644424819297,-5.202907384234762,0.44815935977694216,-2.546508406599777,-1.5623809690628618,0.25895676815005775,2.162555815718925,2.2653337293454454,0.3159961421085129,-0.9008442886372946,1
0.24771922143903594,-0.8771565273934805,4.32186145482866,-0.6842093716826635,2.168775595847034,-0.7583931737893346,-2.9769113892758883,0.6766561353114247,-2.759943982925938,-1.0725121449620345,-0.31348274971243295,0.7168366637831957,0.09729553840607576,0.861225723466313,-1.161579990603839,0.0886558375852089,-0.3687992021405164,-2.079380422233214,-0.32014170600811487,0.5126229913904747,1
-0.20921734537697687,0.7978578646219977,-1.7455375356433984,0.514518844122076,-1.4754495354357617,0.5233745279224273,-0.5218052579544554,2.771041564499116,2.274886166970127,2.723767345046129,0.24169146726205623,-0.9784620781274732,0.7560574036680082,-1.5891334675228708,1.1149061996147096,1.0379266677205377,0.035351329763394945,-0.11091253499291676,1.5897964651823733,-1.2895320754776156,0
-2.106043857594188,-0.5669991676770471,0.6111955137915109,-0.6999829059921012,-2.542937601744169,-0.23686286681924823,-1.0417397073038375,0.024693874655677628,-1.3933848420575536,-8.697286926899082,-2.137448706399794,3.0256302901341354,-2.0255393311311796,1.4686470145390538,3.7670005032738456,-3.299011523169207,-2.740873751682023,5.42826077327753,-0.978626860299637,-0.9052850220766508,0
-0.8830872550109937,-1.296931835501249,1.6095354703020044,0.19385942153815938,0.7954056175701296,-0.627615991220787,-1.4725772200866425,-1.9957662981008435,-1.0646075267058328,-1.5997319745656702,0.9059545101205322,-3.5550224746521306,1.5235969171024628,-0.8424790842487032,1.448021454194085,-5.300049710498055,2.6784144025268075,5.261132418137174,5.306196509335592,1.0234263666161731,1
-0.9492816624460785,1.3596282727514504,-0.654704746703578,0.9551086807990391,-0.03134687265826219,0.27191690731952933,1.1956437485872495,2.754199694833468,-0.9326450997771034,-1.9280059204449724,-0.029570035474763008,1.2807021715849203,1.3735568987521387,1.0699231991642273,1.9421829015514571,-1.0365489957267866,-0.05721031142695421,-4.8290883743304196e-4,-0.15547150644155994,-0.23288599877824354,0
-0.6129042117062509,0.00219257222697665,1.4472489298371516,-0.14581942905086268,1.1757371292821044,-0.28606689920016165,-0.6252086260996665,-1.6266535725732632,0.3903901140421755,-4.494541842719775,0.8051383606293167,0.8838048037857449,0.00723221864340153,-0.7197935356577019,2.5060751220312154,2.12446921428822,-0.739708586628087,0.29181519952463314,-3.172229523080176,0.04171528938763135,0
-0.2914632301462852,-0.9648797435170245,-1.24408216087813,1.4941964731611768,0.5184831811146324,0.6247919824646136,6.72707977800017,0.7226746194211588,-6.999922782662067,3.7906906258587822,-0.7835050938310892,2.379778957505569,0.4158509362731545,0.7447954411312782,-5.497104430750537,1.043442822780901,-2.1398934312368736,-7.836029950972051,-2.464372600587477,0.36286543630478385,1
0.5920777214487154,0.8875138519469787,0.7405629205107336,-1.7376200172511338,-2.388665840197294,1.307287922136821,1.8475356451881897,3.125249541825683,0.32726499904231277,3.0521541435161486,2.846985448754231,4.165521738848872,0.32344682997512875,-1.298715991941237,0.1677762357259156,1.2236820006955986,-0.6700873170930195,-0.43058820206139115,2.3298403932882086,-0.011891411161768305,0
1.512375137495705,-0.7599945282347824,2.592906853567148,1.2514375595954574,1.4717847596798266,-1.3645289830360323,-1.9391334837438567,-3.66077063912555,1.308720401250559,-3.716519921263026,1.1016746785499627,5.232302349211819,2.0319510246210855,-1.5921323341379825,-0.8871250327034645,-1.0849253370534426,-0.24361648532377256,3.920422237577501,-0.9489844029572866,-0.396956132474094,0
-0.015490022116927378,-1.0271145976084237,0.13793730435649132,-0.7229892186338133,-1.5395281381877604,-1.2314353114312526,-0.23407054174861208,-0.02358611297876867,-0.9623335237249411,-0.19666233031957087,-0.4482859492940523,-0.9208455285818298,-1.8431257853817717,-0.5987316890020711,1.3273348496674187,0.7226403054807216,2.036984914436071,1.0758503432538524,0.26086224427744986,-0.5515268242807339,0
0.6102235632110339,-0.5188359294659994,-1.3325331649529955,2.111782350631641,-0.9660099708877414,-1.2791003712610216,4.038626690058775,3.032728665191682,-3.323397734493216,4.761373984885034,1.1219677374278254,-0.583934909975331,-0.8622415228064552,1.3196923579258877,-2.4572603036601692,-1.1823390226731088,0.19344943024009265,-3.8323618587799473,2.0084952982771984,-1.2074553821845717,1
-0.6919415286215027,-0.7591513723595318,1.4379054409809384,1.565018881555325,1.9487660445420585,0.06883835962394697,0.1848766879840018,0.594687889036648,-1.9262639234724261,-7.171845363324787,-0.4335219167928854,0.38402793190267315,-1.5121017789772726,0.5058976077990592,2.721600561354953,-1.3047039029672711,-2.3114925720382367,-0.7483689468965308,-3.4170313423517373,-0.4914536275506701,0
-1.717159640363207,-2.6562383752768257,2.111059220715684,0.7529109537257803,-1.4445508951704964,-0.011272619114382883,2.2425044845430304,-1.967056223075038,0.33492756369233234,-2.998123499947143,-0.46005857432603064,-0.18884434221630353,2.029209980470298,-0.6722294739609729,1.9982360105495758,-1.5419559529323053,0.1554265654666348,2.1347142955307064,0.2286531784497985,-0.9297507246523911,1
0.3672865992613769,-1.2973474099415438,-0.030487550888916637,2.500261467980086,-0.7365147340046827,-2.0789184806793735,2.5645930472274125,-0.9999965633871151,-3.8390650423317343,-1.0761704582637204,0.10274961130801535,0.1462747353980951,-1.0615009876346724,0.6494152318255041,1.363946563818668,0.7600449573251673,-1.3372137669996382,0.11157158128273167,0.9770985233460132,0.11308076307285721,1
-1.3978700155499755,-0.4535695595642477,1.991478902329162,-0.2621700169775373,-1.1228507292522014,-1.782589914006777,0.21921132412743471,-0.9629611673812769,-0.3700649372675946,-5.014016969321611,0.7193578236546418,4.758009516624735,1.1868145941528527,-0.22644635581676942,0.2058004542888996,-3.942957381017006,-2.5227241497381376,3.93729035109346,0.2967460435981799,-0.38706860666917053,0
0.4026592511977565,-1.2985237838402608,1.3542893297764615,-0.1726613808582564,0.18172005525802537,0.14845060760144596,-1.6365818692917657,0.925960892747923,-1.4214063691801857,-1.127136876999316,0.17913188837684735,1.923794429710763,0.8363830504249109,-0.30131576210132405,-4.12648692687377,-1.2127715713108442,-1.6470092504311866,-3.2486939086161155,-4.088606614970002,0.49652544131145304,1
-0.3419287783636575,0.8538218858688883,1.4731025392960468,-1.6293558321962807,1.6859372333184521,-1.3852909087781309,1.812982728272118,3.1215579551615713,-1.4906805461898935,0.36836938918354345,0.03413741111111485,0.6545103398987036,0.21409652537922402,-0.46967948271876303,-3.250829098911305,-2.334557317328862,-0.07482323024252213,-5.573088716679484,-2.8806465128062895,0.8414859502841106,1
-1.121614315985649,0.5205197966586848,0.7859813083404579,0.444066526774419,-0.052958724448366135,-1.2655860406647939,-3.785955557466444,2.472699311785183,-0.37312048009274756,-1.0972281023318093,0.27060057326448667,-1.9784704136803057,1.0638889417910768,0.2458786758907308,0.34136297799704085,-0.5607694059764307,1.7157331383610903,-0.6537414001626465,-1.2768371745721452,-0.17085063773982745,1
-1.1062302816536052,1.0594266227829574,-2.8359377173903004,1.154957063340572,1.204647858266454,0.7157645702414513,2.53645713686395,-0.12575429869206234,-1.5287045421367194,2.052451794968854,-0.849389683248919,-0.3672787915607414,-1.625627520802594,-0.36370130066304696,-0.8738890735953171,0.7474019999738712,2.428729773204905,-1.4292262155172137,-0.6257281698011647,0.22280341856053282,0
0.9258802443604819,-0.904871176840103,3.103215573597069,-0.20713185800304348,-2.1362719562211128,-0.8635108991425827,-3.2768762036788273,-0.21604241478831954,-1.3584986575169422,-2.8118505650508627,-0.42887985977369414,3.110292048824781,1.3493597892858187,0.9563943287256699,-0.3785029510217963,-0.9747101371255316,-0.9641800238024302,2.5869134815711248,-0.04284729766777251,0.2878540634496664,0
-0.05031584559573607,-0.4182033263048827,0.8124680796578723,-0.5582250794877623,-0.5888069532262055,-1.9745929093859798,-0.12320332566392844,-2.8433054941971743,3.191753624619121,3.1568322490294114,1.851990504651932,-6.207993055953256,0.3773318755214892,0.6311707921621125,2.038243726456756,0.297301514089678,-2.453342013145699,2.024549930983284,6.119438579451586,-0.08479475965609785,1
-0.759330071178843,0.11244165936058015,-0.26550321705560376,-1.4388192975266572,0.8186303774341457,-0.9169707681837791,-1.5268535458572914,-2.22005907919756,2.616504927527687,2.9901265855051533,0.13444536981641278,0.9015333284058253,-1.7121217323324869,-1.5144368208512182,-2.1288059015443936,1.30265559209708,0.31291049249491065,0.9239736067962401,0.9169173648598905,-1.963088896052824,0
1.3034463001058052,1.548665843194722,0.7003800455688309,0.8618876757412228,-1.8863257464540162,0.25003096551164994,3.370182483424606,5.358406115336158,0.5245910443043517,5.963375598520533,-0.6904741421912183,4.900047451377635,1.331481826457523,-0.4023123411840358,-0.4036823118634867,2.5501054848298956,-1.3246681572667947,-3.356345744573024,2.9496449157458096,1.6476439522251198,0
-0.76491592408481,0.932957966149372,3.0809808944255135,0.6306683813991212,2.8683283744089425,0.3985387227970714,1.3122348390314746,-1.226443175642152,-2.9132465729915324,-4.039295844703297,-1.407891920909461,2.2743764303538496,-0.2604718751969018,-0.8517776058894487,-1.0015684159042302,-3.074187868174727,-1.400983976869109,-0.6662536692535971,-0.9721146806604898,-0.9307501685249376,1
-0.11908256328907835,-1.384452482132051,-0.8506315158329645,0.2573487513832925,-0.7146986816340275,-0.7150195429713834,2.8269444209012047,3.8402640988807057,0.32507283037236856,0.6802269543614055,-1.478464181254987,1.6396708799114847,0.5121633395741857,0.2436699580746205,-0.004339858263772367,-1.6149781956612634,0.7960443149626724,-1.8074092837315914,-0.51248539372668,0.1164901809228325,0
-0.18296253906767845,0.9399195274635567,-2.123738991750445,0.12432700862847032,-1.5884105224192349,0.09428915317176569,-4.914417338479236,-1.0129782469785464,-0.12248154584721327,1.7102243290463077,2.3319836960691767,-1.137439027175215,0.8583846974345173,-0.23778893411130952,-2.6329326255112546,-0.12808159326425872,1.0422525267695746,2.288068095343661,0.20497722641395322,0.5621402638778371,0
1.0608360585682186,-0.4013942098204272,1.978125602482788,-0.551055678822625,0.7712271182360992,-0.8969775875339154,-1.4556949628427995,1.8086980957139795,-1.120772088640187,-0.5568967239887773,-0.9826083441351695,1.7229364481089364,1.242702871261137,1.2313489462597484,-1.2018579699722167,0.12385388557241428,0.2198908029631954,-2.109867780726468,-1.7271933559084387,0.6202457727272859,1
-1.3089149629022634,-2.0197219574163503,-0.24841794975479825,0.831762597914756,-0.35984533969211285,-0.2576852339467434,-1.6750362835190682,0.5449681857463524,0.5700961774122565,-1.1982531848880988,0.2960134184756356,-1.0838214785852827,1.1752718876880068,0.9882159654946441,-0.267931176580654,-1.799715146440414,-1.3850918397771774,0.5860976293282837,-0.07158687008875098,1.4763599215606091,1
-0.8963736514067573,0.7238200157405074,-1.174100257925085,-1.2998092406153348,-1.4227434731355089,0.10538486060849363,-0.9375879386430789,2.531681060416325,0.11564401005796587,-10.51145054902571,-0.6271061079587706,3.512571965073237,-0.5446931873215582,-0.7164398958102821,6.5914325463187415,0.014873037566738745,0.7448891342456503,3.507209890503401,-5.875751120693759,-1.0893887574613736,0
-1.9045545039380627,-0.35943020026117056,0.2921763977023535,-0.8480560262756093,-0.9410070880872876,-1.767772131504715,3.722434540705813,2.0409554413696824,3.497692604731523,0.07711597994859196,-0.12409682688976757,-0.5303332516983652,-0.28489667884980874,0.8067261939570111,0.9399784425715749,-0.04101051470242467,1.3259609810685047,-2.8578247165004314,-2.9155016564895373,1.1902441481706256,0
-1.4385181525446897,-1.9091946182980382,-0.6318170616818528,2.0330676508608403,-1.6369135778479653,2.045722269285987,-0.2822769936053232,-0.9297945810469197,3.569568902135896,-2.941517312514378,0.5109667766200806,-0.5365227618931525,2.4033276689783016,1.0022818023225757,1.205324935021742,-3.386413139383272,-0.0813258817349648,3.8579685515292934,-0.1182515543972078,1.012932794138331,0
-1.4318146972254373,-1.0473166273632875,3.579350543515418,1.5908405694101995,-0.44604976034947874,-0.469719905209442,0.5261345908091042,-1.43551671397646,0.8379262839498499,5.624424889292653,1.4330326200963683,0.32472235379737047,-2.2093498180726563,-1.3014598796930354,-3.7512311769038416,2.842521808648117,-1.0780273317253646,-3.7454591106627175,0.937616167617805,1.512037141532155,1
-1.8957091905446861,0.006935622192633547,-3.1556390147429902,-1.013984576660206,-0.6445464802666679,-0.8914780606168474,0.48898442942961906,0.8139219697446558,0.8170228301698687,2.322516631176126,-0.06031346694484812,-0.9321033676768572,1.0044564239795875,1.574398857128693,-0.21233644553415787,0.8386467934900049,1.8651950541859132,-0.08882859722006295,-0.15634997266310036,-0.0874285760652176,0
-2.7293762500800502,0.4600551922438172,-1.431463561871209,-0.4985573968398187,1.8064839306697937,-1.3540036929925754,-3.223468943087919,4.945026424518547,0.8790644375128731,-0.17890757452040273,-0.13973593879280324,1.2826344267052434,1.404494009881228,0.231378929058169,-1.5585996804728943,0.33757970258828407,-4.242973239305465,-4.160161048774217,-2.685030643944568,1.834888894409564,1
-0.6021436225407276,-0.6162527942266246,0.925484334399483,-0.4602363372270672,3.1627995731559895,0.8088027597023184,1.8875664985114344,0.39600601154704695,-1.1188667607177025,2.4850066786802043,-1.054835610250261,-2.681491373807016,1.9184677665297645,0.9320025038449464,-0.26241059533439026,1.5423834816586481,5.173214162390999,-3.975296642184577,-1.112026728244944,0.02997712153848553,1
-1.0419326687783514,-1.2029024289499468,-1.3210107537708264,1.1561431262116262,-0.6987226315776973,0.949558754782266,-1.5162204255729979,1.5340445861622065,2.0047826102044297,-2.011486137822186,0.631412661981995,-2.0825180786996578,0.5149178699504232,-1.237316387087488,0.637006568726143,-2.5014634875429467,-0.5765086110688533,0.729761608317204,-1.0922051543321643,-2.268739495866622,1
0.74242881774155145,-0.26768510428881515,-2.5815024908385595,1.5045584658174267,-0.7253519555646616,-0.05678983260484654,0.16990660813455194,2.0784635745750135,0.14099001324677074,-2.0186658225547873,-0.17866937112907727,-0.1629375941757253,0.6735009421313022,-0.8459573967609407,2.92966611469045,-0.99143104619911,0.5962700485574421,2.1244567488710326,0.41028216473334367,0.9392141356494985,0
1.0682940119000273,0.16929505251193963,5.560879682388782,1.2187102711423012,-1.7867295083253452,-0.36451263691417274,0.18647147782184614,-0.7814375248693186,1.1142945511666689,7.6501434726266435,0.18220207789274437,-1.1111972924048692,0.1459060310282214,-1.4079400156538877,-5.6563956307376575,2.668703151479858,-1.937034167228753,-6.090376607186938,0.9572970084713679,1.5725741471116155,1
1.2586184290625015,1.4526412766138854,0.7414741330315051,-0.4356484991321843,-2.664440164374728,0.7109694066107327,-2.882329894429046,3.753507787468386,-3.0084286221246366,-1.6473626231473657,1.0769360713597977,-3.470395580520232,-2.1458320051708855,0.09440600695170251,1.4604418718366503,0.8115009604169765,-1.9145272007196663,-2.5506798965425803,-1.4382783510667483,1.6607470181586967,0
1.1654017746671892,-0.41329698795141373,-1.4992116304012701,-0.04930953328585963,0.10694590486102751,-0.04222376900806581,2.4798491087656953,1.7912815889629825,2.7806378799741913,6.7322791047645305,0.3999520610248129,-2.3211248094689703,0.5687881632665528,-0.9993316528885958,-2.1769542672399105,2.991987535703749,2.536257694949727,-5.376993985645383,-1.2426647319787023,-0.80135228134694525,0
-0.8409513356637035,-1.1957425970797197,3.032439720423433,0.03974424918683014,-0.7636559408015312,0.5303164449240874,-1.969567187126438,2.390277653301963,4.406569845898667,1.3935304368339936,-0.10780014859041188,-2.7492186487666377,0.7059910408427048,1.242299139799932,1.0815480157035413,-1.31310933262723,0.26091303613222916,-0.31979340215033364,2.0493243806035526,-1.1391854884452315,1
-0.4029510756171176,1.4685339022419321,-1.2301162757896642,1.1312991452024375,-5.489110739520908,-0.21664932130436512,-2.3386976111339353,2.866648884238413,-0.4693593705754828,-10.045226602385725,-0.14998747135274504,3.6240209937045496,0.36746685333501855,0.06735129778078071,5.385955828333012,-0.21425575743028724,0.9546554143017838,4.51987798186134,-6.428813942915834,-1.3426410837987417,0
0.7735178126692621,0.0857131827220793,0.26879820904457774,-0.38065317223556067,-1.7964205726371434,-0.0440636089692948,0.3402963437277049,-2.195228103609227,2.941622153845837,-2.422331431581072,0.31675871449377097,0.3476321151197084,1.7392964090893754,0.4744506159508581,0.669504360218792,-4.031424004848926,0.4586133340089704,5.066472422381413,1.3731887909982974,-0.21688533584491113,0
-0.6009576288967384,-1.369530489384829,-1.32999438589877,-1.843051026465278,2.3948581267908833,-1.0716305127955148,1.757203280483417,-3.4344883891760443,-0.3523716388775959,0.20406323592035652,1.926275237011487,0.8830246633688239,0.04512983998831258,-0.828857008980842,0.5160438152823555,2.132697003107702,1.7541919692716221,1.0553741491179842,-0.1688803046925016,0.5354259563028727,1
1.4840164904288837,1.7755880330139702,0.7986195521938538,0.8118501934549863,1.600656869813387,-0.06698648884471536,3.0049410270008483,2.8954126401717426,2.6397502198365723,-0.5998899456770957,0.6618855234040338,2.117758944297528,0.919593680191331,-0.5296459154018173,0.43816165934654516,-1.6405794768741604,0.9850517842824864,-2.2278263484945064,-1.5954502425898047,-0.13382828319967827,0
0.10571356562209284,-1.1012656993891816,3.497046472972749,0.7532766579598023,0.27299468943528304,-0.24017505490427815,-1.8850515822437517,-1.2109672312467181,-3.1380308748340777,-2.692325929924309,1.7653382132634219,3.9767985936035752,0.8814654615758898,0.5875804770776686,0.09124237856958384,3.1889467828135283,-2.339517027568327,-0.6034579031820374,-1.7998167587462346,0.18031444239538064,0
1.3889239325832816,1.1532772467815353,0.014569853311047876,-0.32941684069754057,-0.3545183645845059,-0.28336860896948735,-4.748676129001032,1.8653964882730434,0.2622782922328939,1.1948557452093789,-1.4931344482165554,-2.003619883813124,0.9869613585536166,0.7457982506599711,0.6538829929805798,1.6635090166267785,3.2714001355340714,0.3676879327567437,-0.03543751941029294,1.4730599963569715,1
0.07096581559454476,0.2432841473963409,0.7382080694417938,0.6044359999987874,-0.43289285278064793,1.1188144317389082,-2.44938237850603,3.362507838815654,-3.793021104432479,-1.7840453002525434,-0.012328198235321318,-1.0326369864087264,-0.6439431679251426,1.0870008867798273,-0.5483411990399314,-0.9072624651441461,2.1434970507258475,-2.287921890987423,-2.716578899465637,0.40751614482073995,1
-1.4032273305335585,-0.3700875828022541,0.4026656372334403,-0.4043098054983761,0.07495532523811987,0.4366072555886025,1.3126548102452646,0.7700634058077671,-2.077750672040212,-0.6521337121492723,0.24800553832910704,-2.8418221041207907,-0.29690258067065695,1.2315643660168978,1.226381797746256,-3.0442216241460285,-0.0844350075407434,0.5103353992264132,2.8425840067310975,0.02012341559603166,1
0.5790164786347226,-0.16797916113294672,2.2612025463330427,0.3777098159079796,2.856986362449408,0.04419451297334373,-2.3646761716827154,4.375533352194969,0.2383874873869174,0.8148537494525782,-1.4555880545624158,1.4733534904278724,0.8972488329600955,-0.8755005868696728,-0.7093704852028548,0.5987631223701455,-0.0867745727170548,-3.9253896844171634,-0.8657686312991948,-1.3568870541877724,1
-1.6822520965227912,0.19974826038765642,-0.3975205725135753,-1.0476251861749715,-2.2755188826970825,-0.2422247653612216,-0.07150920786850146,2.2509350261258394,0.39078895002987735,0.6958663428315276,0.6838523816255604,-1.1446351473181642,0.7249126807684194,0.7040154026667743,-1.2441562021798813,-1.2265776105388844,-1.7124863053294304,-1.8158029490951137,-0.8584820110730988,-0.6958065646479428,1
0.48232996982278176,0.9027735466471263,1.5208368156244245,-0.7448148736908823,-1.0768622492517115,-0.00471641052909242,-2.890086975989834,-1.829481906267595,1.3036010462160288,-0.023392873611963266,-0.08528912813851967,0.3239492024827988,-0.5683146542282381,-0.19771255529991752,-0.6133368642628714,-0.3395323791718119,0.5986115286249187,2.8322600288946513,1.0710474394385883,1.01113050231339,0
2.1620801807409196,1.1671938661292574,2.4567319186614824,-0.7461687718984609,-0.3333290865896692,0.2705399693578785,-1.0171746366580348,1.1154935790217033,3.171193329978701,2.876167820240268,-1.2407887786442438,-0.30793905441490976,0.818146085625209,-1.840254653257505,-0.2753550000195367,0.3683164651166697,0.8914665824927448,-0.49882491780005156,1.8494898917086136,0.274344774888692,1
-2.430566123844962,-0.19339580116069902,1.7950004211326365,-1.2729588829558474,-0.944931483349625,-2.020493170524548,-0.3716546065028723,0.4112289599887844,-1.7964320957653173,-0.9964221597915324,1.036399689041087,-2.3131682022309383,-0.08920606520653021,-1.0581297179272997,0.5972719163437925,-3.93382221926088,-0.9047129110682481,1.7695680124182642,3.6465067933024646,1.7472508086305154,1
1.8500446785425875,0.37244071281082763,2.784187333783073,-0.32809056500770034,1.3272443316112832,-0.7483982739469809,0.9174027561792701,3.283077071104473,-2.3772359000821206,-2.394449188701008,-0.12884448941784346,-1.662719437854545,-0.5029438369403537,0.11905828865931008,2.821925379797432,-0.41974686748550394,-1.962923119871021,-3.118019033994644,0.3640508656994459,0.33961608312996017,1
1.5539281636348552,1.8463965054124993,0.44545611660654605,0.01976919103722762,-0.9188361903912929,0.4611552006334153,-2.246144674098279,1.9366168876557373,-1.3197175092925395,-2.990570166491023,0.8059483887390206,-1.3439829147404234,0.5411596362978963,1.2714747922803773,1.1401210094120808,-1.1070227262755692,-2.038343909398725,-0.22228039378239295,-0.946748188362291,-0.30382244654323404,0
1.1137140574986275,0.29163870804976677,0.6005688388847044,-1.527006453907412,-2.3738736166018715,-0.9183022309691533,-0.9589782024214875,-0.9405018414036819,1.2295778176194956,-3.581971479655946,0.8219455439123987,-1.2614157942669197,-0.19170980862834258,-0.22525868215359596,1.5771355024764815,-1.6839153707252164,-1.4943462999903292,2.475848338741995,-0.7550073357562864,-0.8096500501949813,0
0.2486056220469717,0.9108339626548762,-1.2652205814247597,0.2758236474399956,-0.6411734486361096,0.9229337721638942,0.9733554851747575,1.1545082347927278,0.3397238098947354,2.434494833028893,1.038431624427067,-2.1223413911874482,-0.7641938357004187,-0.46140690552391267,-0.19167359513532056,1.9128738926209103,1.7769320347976674,-2.5944695092587997,-1.3357434754697937,-0.11289835027903901,0
0.6802798027944731,1.2823174359550897,0.3800418717214402,-1.4554704510921812,1.8649202409098722,0.6358130304064926,0.013061260889856596,3.7156722978735726,2.2287195249678207,7.3767596589786475,-0.5817771620085033,1.0652048645869252,0.13872332115893443,-0.5821129944813005,-4.571987069070211,2.009508070064518,0.9201902439787926,-6.448400943629033,-0.544753752101665,-1.0956490489243764,0
-0.5845825474863806,-1.0040299614634651,0.8009688757633018,-1.0292243106762282,-1.163850502384379,2.129175346673865,-0.13353716937829208,1.5325886913241926,-0.8892847069505296,-7.197585698183729,0.4552678239191911,2.7802147615753405,-0.8718715217859946,-0.5109900751829243,2.269947207187037,-2.983475446069715,-2.7068650720996605,1.8465827701271806,-2.552232452515037,-0.3842746794759349,0
2.08552697237257,0.04144692013958602,-2.4807969001492545,-0.5168823517014675,-4.547898286874782,1.7853138458336548,-3.4678128726008643,-0.46949464341560065,-3.2708756404123376,1.970764278286192,-1.3465250496228147,1.8489214468280881,-0.511290776748995,0.16077814530858084,-3.62027562253556,1.530267011640865,-2.4724965979928926,1.1929579473889658,-0.3227008387928165,-0.20094151076524527,1
0.4826481102242441,0.7379966371758337,2.428651672197171,0.6642352057132971,-1.5178231504711164,0.41514856566103114,-2.667776646163585,-1.8040428498143481,0.3579418768434154,0.7738215527159145,1.1381668841565056,-1.3785932731192432,-0.4155856754567791,-0.5445277372903362,-2.306313516813336,-0.8477698309986483,1.047664882256786,0.702008668563196,-0.023022029856783033,0.9466778881396078,0
-0.769568714404685,-1.624276596206746,2.6457706838120245,0.03456941694860591,-0.07284339955794827,-0.8074367714419114,0.6152332922586516,-2.553605838521886,-0.729946391401304,-3.1749554041795323,1.1979019139234903,-0.8018424248451692,-1.3720932431328694,1.54179532765653,2.7217863102927278,-3.7569545362659613,-0.6897030804460327,5.077670947204721,4.745752085177146,0.6540934488512836,1
