mcg,gvh,alm,mit,vac,nuc,yeast
1.3151914884401197,-0.007935663361546599,-0.7725856168144021,0.06129216160452334,1.8690304697695883,-0.5148595351669492,4
-0.27702539852371977,-0.7283860332045187,0.021397029941447567,1.3013877520062351,0.5230435294884573,-0.5148595351669492,6
-1.2902543265916175,-1.1286362386728361,-1.793420448357637,-0.5222822338786353,0.8595402645587406,-0.12806339847970388,5
-1.0007603471436468,-1.2086862797665,-0.3188812472396311,-0.30344183557245086,-0.9911917783278161,0.3554317723793525,5
0.5190830449581993,-0.0879857044552102,-0.20545515484593824,-0.7411226321848197,0.18654679441817418,-0.5148595351669492,7
-0.8560133574196614,-0.0879857044552102,0.47510139951621916,5.386408520388345,0.018298426883032584,-0.03136436430789251,0
2.617914395955988,3.354166062572322,0.021397029941447567,0.7907601559584713,0.5230435294884573,0.45213080655116383,1
-0.9283868522816542,0.3923145421067714,-2.3605509103261015,0.4260261587814973,0.18654679441817418,-0.5148595351669492,5
1.9665529421980537,0.7925647475750885,-0.886011709208095,0.4989729582168922,1.1960369996290219,-0.5148595351669492,4
3.196902354851929,0.7925647475750885,-1.90684654075133,1.666121749183209,0.691291897023599,-0.5148595351669492,4
0.3019625603722219,0.3122645010131078,-0.09202906245224533,-0.8870162310556092,1.0277886320938823,-0.5148595351669492,0
-0.42177238824770524,-0.7283860332045187,-0.6591595244207092,-0.9599630304910042,-0.149949940652109,1.4191211482692765,7
0.15721557064823638,0.9526648297624158,0.47510139951621916,-0.5222822338786353,0.018298426883032584,-0.5148595351669492,6
1.3151914884401197,-0.007935663361546599,0.588527491909912,2.833270540149526,-0.6546950432575329,0.3554317723793525,6
-0.27702539852371977,-2.8897371427334337,-1.5665682635702518,-0.3763886350078457,0.018298426883032584,-0.22476243265151527,5
-0.42177238824770524,0.23221445991944423,-0.7725856168144021,-0.6681758327494248,0.691291897023599,4.6101892759390495,7
0.15721557064823638,-0.0879857044552102,0.8153796766972966,2.249696144666367,0.18654679441817418,-0.5148595351669492,7
-0.27702539852371977,-1.4488364030474903,0.9288057690909896,-0.6681758327494248,1.8690304697695883,-0.22476243265151527,7
2.0389264370600464,-0.16803574554887382,-0.3188812472396311,0.28013255991070757,0.5230435294884573,1.902616319128333,4
0.012468580924250868,-1.288736320860163,1.3825101386657612,-0.5222822338786353,1.1960369996290219,-0.5148595351669492,0
-0.7836398625576686,-1.0485861975791726,-1.90684654075133,-0.23049503613705596,0.5230435294884573,-0.12806339847970388,5
-1.2178808317296248,-1.0485861975791726,0.47510139951621916,0.13423896103991823,0.5230435294884573,-0.03136436430789251,7
-0.13227840879973465,0.07211437773211701,0.8153796766972966,-0.1575482367016613,0.018298426883032584,-0.5148595351669492,0
0.012468580924250868,0.9526648297624158,0.47510139951621916,2.906217339584921,-0.149949940652109,-0.5148595351669492,6
-1.7244952957635737,-0.968536156485509,0.24824921472883338,0.7178133565230764,-0.3181983081872506,2.7729076266746353,7
0.8809505192681631,0.7925647475750885,-0.3188812472396311,-0.7411226321848197,0.5230435294884573,-0.5148595351669492,0
1.60468546788809,0.47236458320043506,-1.1128638939954802,-0.011654637830871539,0.18654679441817418,-0.12806339847970388,4
0.22958906551022915,-0.16803574554887382,-0.5457334320270163,1.3013877520062351,-0.149949940652109,-0.03136436430789251,6
-1.145507336867632,0.3122645010131078,0.47510139951621916,-0.9599630304910042,0.3547951619533158,-0.5148595351669492,0
-1.5073748111775958,-0.3281358277362006,0.47510139951621916,0.06129216160452334,-0.149949940652109,-0.5148595351669492,0
-0.27702539852371977,-0.648335992110855,1.1556579538783753,-0.3763886350078457,-1.6641852484683815,-0.5148595351669492,2
2.1112999319220394,1.9132653228863783,-0.09202906245224533,0.4989729582168922,-0.3181983081872506,-0.5148595351669492,2
-0.3493988933857125,-0.16803574554887382,1.495936231059454,2.979164139020316,-0.3181983081872506,-0.5148595351669492,6
1.1704444987161342,0.1521644188257806,0.24824921472883338,1.3013877520062351,1.0277886320938823,-0.03136436430789251,6
0.3019625603722219,0.1521644188257806,0.47510139951621916,-0.4493354344432404,0.8595402645587406,-0.22476243265151527,7
-0.49414588310969804,-0.8884861153918454,1.0422318614846824,-0.9599630304910042,-1.495936880933241,1.515820182441088,7
1.1704444987161342,1.2728649941370702,-2.020272633145023,2.0308557463601833,0.18654679441817418,-0.5148595351669492,4
1.242817993578127,0.07211437773211701,0.47510139951621916,-0.3763886350078457,-1.1594401458629577,0.2587327382075411,6
0.6638300346821848,0.5524146242940977,-0.7725856168144021,-0.011654637830871539,0.18654679441817418,-0.5148595351669492,6
0.012468580924250868,-0.3281358277362006,1.609362323453147,0.7178133565230764,-0.149949940652109,-0.5148595351669492,6
-0.6388928728336836,0.1521644188257806,0.36167530712252627,1.0825473537000505,-1.832433616003523,0.5488298407229752,6
-0.42177238824770524,-0.4882359099235278,1.9496406006342257,0.6448665570876816,-0.3181983081872506,-0.12806339847970388,6
1.0256975089921487,1.112764911949743,0.701953584303605,-0.3763886350078457,0.018298426883032584,-0.5148595351669492,6
0.22958906551022915,0.1521644188257806,1.2690840462720683,0.6448665570876816,0.018298426883032584,-0.5148595351669492,6
0.5914565398201921,0.23221445991944423,0.021397029941447567,1.9579089469247886,-0.4864466757223922,0.3554317723793525,6
0.37433605523421465,0.712514706481425,-0.3188812472396311,2.7603237407141314,0.691291897023599,0.5488298407229752,6
0.3019625603722219,1.112764911949743,0.021397029941447567,-0.9599630304910042,-0.149949940652109,-0.5148595351669492,6
1.894179447336061,2.0733654050737056,-1.6799943559639448,0.06129216160452334,-0.9911917783278161,-0.5148595351669492,3
-0.49414588310969804,-1.4488364030474903,0.021397029941447567,0.20718576047531267,0.018298426883032584,-0.5148595351669492,6
0.08484207578624363,0.7925647475750885,0.13482312233514046,-0.011654637830871539,0.691291897023599,-0.5148595351669492,7
0.15721557064823638,-0.968536156485509,1.3825101386657612,-1.032909829926399,-1.495936880933241,0.065334669863918865,7
0.08484207578624363,0.47236458320043506,1.3825101386657612,-0.1575482367016613,0.3547951619533158,2.2894124558155786,7
0.9533240141301559,0.7925647475750885,0.021397029941447567,0.06129216160452334,0.8595402645587406,-0.5148595351669492,6
-0.27702539852371977,-0.4882359099235278,0.36167530712252627,0.35307935934610246,-0.3181983081872506,-0.5148595351669492,6
-0.2046519036617274,-0.3281358277362006,0.588527491909912,0.13423896103991823,-0.9911917783278161,1.8059172849565222,7
-0.49414588310969804,-0.8084360742981818,0.021397029941447567,-0.5952290333140301,0.018298426883032584,0.065334669863918865,0
0.5914565398201921,0.47236458320043506,0.24824921472883338,-0.08460143726626641,1.1960369996290219,0.7422279090665974,7
-0.05990491393774189,0.7925647475750885,0.588527491909912,-0.6681758327494248,-0.9911917783278161,-0.5148595351669492,0
-0.9283868522816542,-0.7283860332045187,-0.5457334320270163,-0.8870162310556092,-0.4864466757223922,-0.5148595351669492,0
-0.9283868522816542,0.07211437773211701,0.8153796766972966,1.009600554264656,-0.3181983081872506,-0.03136436430789251,6
-1.0007603471436468,-0.8884861153918454,0.588527491909912,-0.011654637830871539,-0.149949940652109,-0.5148595351669492,7
0.012468580924250868,-1.1286362386728361,0.36167530712252627,1.0825473537000505,0.8595402645587406,0.8389269432384088,0
-0.2046519036617274,-0.007935663361546599,0.588527491909912,-0.5222822338786353,2.03727883730473,-0.5148595351669492,0
-0.49414588310969804,-1.7690365674221442,0.36167530712252627,0.5719197576522871,0.8595402645587406,2.8696066608464457,7
-0.3493988933857125,-2.3293868550777894,-0.09202906245224533,-0.1575482367016613,-0.6546950432575329,0.3554317723793525,7
1.8218059524740682,1.3529150352307338,0.13482312233514046,0.20718576047531267,0.3547951619533158,0.8389269432384088,6
2.7626613856799733,0.712514706481425,0.47510139951621916,0.936653754829261,-1.495936880933241,0.2587327382075411,7
1.4599384781641043,0.07211437773211701,-0.3188812472396311,-0.1575482367016613,0.5230435294884573,-0.22476243265151527,7
-1.7968687906255665,-1.1286362386728361,0.9288057690909896,0.28013255991070757,1.3642853671641635,0.3554317723793525,7
-0.49414588310969804,-0.968536156485509,-1.339716078782866,-1.032909829926399,0.018298426883032584,-0.5148595351669492,4
0.15721557064823638,1.112764911949743,-1.793420448357637,-0.7411226321848197,1.1960369996290219,-0.5148595351669492,6
-0.13227840879973465,-0.0879857044552102,-0.5457334320270163,-0.23049503613705596,0.18654679441817418,-0.5148595351669492,5
-0.7836398625576686,-1.7690365674221442,0.47510139951621916,-0.8870162310556092,1.532533734699305,-0.5148595351669492,6
1.3875649833021115,-0.8884861153918454,0.24824921472883338,-1.032909829926399,-2.000681983538665,0.7422279090665974,0
0.4467095500962074,-0.16803574554887382,0.021397029941447567,0.28013255991070757,0.18654679441817418,-0.5148595351669492,0
0.012468580924250868,0.07211437773211701,0.8153796766972966,0.06129216160452334,-0.3181983081872506,-0.5148595351669492,8
0.7362035295441777,0.3122645010131078,0.47510139951621916,1.9579089469247886,0.3547951619533158,-0.03136436430789251,6
0.15721557064823638,-0.3281358277362006,0.13482312233514046,-0.5952290333140301,0.018298426883032584,-0.5148595351669492,0
2.183673426784032,2.5536656516356864,0.8153796766972966,-0.011654637830871539,1.1960369996290219,-0.03136436430789251,9
-0.7112663676956759,-1.1286362386728361,0.588527491909912,-0.8140694316202146,0.5230435294884573,-0.5148595351669492,9
1.242817993578127,-0.3281358277362006,0.9288057690909896,0.28013255991070757,1.1960369996290219,-0.03136436430789251,7
1.8218059524740682,0.7925647475750885,-0.7725856168144021,0.6448665570876816,-0.8229434107926745,-0.03136436430789251,6
-0.13227840879973465,-0.4081858688298642,1.0422318614846824,0.6448665570876816,0.8595402645587406,0.2587327382075411,6
-1.7244952957635737,-1.7690365674221442,1.1556579538783753,-0.4493354344432404,0.691291897023599,0.3554317723793525,6
0.6638300346821848,0.6324646653877614,-0.3188812472396311,2.541483342407947,-0.9911917783278161,0.2587327382075411,6
-0.3493988933857125,-0.7283860332045187,-0.09202906245224533,-0.8870162310556092,0.5230435294884573,0.2587327382075411,0
-0.13227840879973465,-0.648335992110855,-0.20545515484593824,-0.5222822338786353,1.3642853671641635,-0.5148595351669492,0
-0.13227840879973465,-0.3281358277362006,0.9288057690909896,-0.011654637830871539,-0.9911917783278161,-0.5148595351669492,7
1.7494324576120754,1.753165240699051,0.021397029941447567,0.13423896103991823,0.018298426883032584,-0.03136436430789251,2
1.7494324576120754,1.753165240699051,0.021397029941447567,0.13423896103991823,-0.149949940652109,-0.03136436430789251,2
-0.42177238824770524,-0.648335992110855,0.8153796766972966,-0.30344183557245086,0.018298426883032584,-0.22476243265151527,7
1.7494324576120754,1.9132653228863783,0.13482312233514046,0.06129216160452334,0.018298426883032584,-0.5148595351669492,2
0.22958906551022915,0.3122645010131078,-0.7725856168144021,-0.5952290333140301,0.5230435294884573,0.3554317723793525,7
-0.8560133574196614,-0.4081858688298642,-1.4531421711765589,-0.5222822338786353,0.3547951619533158,0.2587327382075411,5
-1.3626278214536103,-1.6089364852348174,-1.793420448357637,-0.5222822338786353,0.8595402645587406,0.2587327382075411,5
0.6638300346821848,0.8726147886687522,0.13482312233514046,2.6144301418433415,0.18654679441817418,1.0323250115820315,6
