V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
0.63258627376471,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.9895775115700983,-0.014569412019706315,-0.996693445602695,-1.2524712898320416,-0.5432906308819752,0
0.63258627376471,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-0.858900156797933,0.0040368578651703724,-1.0728680045297567,0.5668792474607108,1.019808810621782,3
0.63258627376471,-0.0016292557782563106,-0.6004271432227752,-0.009255115146905397,0.9895775115700983,0.02884521771167262,-0.996693445602695,-1.2991213036087788,-0.5432906308819752,0
-0.590945994944883,0.01200103158980596,-0.039086456211361684,-0.009255115146905397,0.15776256080448425,-0.014569412019706315,0.5267977329385387,-0.22617098674382222,-0.4651356588067873,0
0.63258627376471,-0.05615040525050538,1.3081311926160308,-0.009255115146905397,0.8047297447332952,-0.026973591942957443,0.29827405615735364,-0.27282100052055946,-0.38698068673159947,3
-0.9172212666007744,0.025631318957868226,-1.049499692831906,-0.009255115146905397,0.0653386773860827,-0.014569412019706315,0.0697503793761686,-0.5527210831809829,-0.4651356588067873,0
-0.10153308746104577,-0.0016292557782563106,-0.1513545936136444,0.08801583358836748,0.5274580944780906,-0.014569412019706315,0.0697503793761686,-0.5993710969577202,-0.5432906308819752,0
-0.10153308746104577,0.06652218106205504,-0.7126952806250579,-0.009255115146905397,0.5274580944780906,-0.014569412019706315,-0.3872969741862015,-0.8792711796181436,-0.5432906308819752,0
-0.5093771770309101,0.05289189369399277,-0.9372315554296233,-0.009255115146905397,0.3426103276412874,-0.008367322058080752,-0.15877329740501647,-0.7393211382879319,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.6004271432227752,-0.009255115146905397,0.0653386773860827,0.07846193740467712,0.45062317401147706,-0.3194710142972967,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-2.0604106412371532,-0.033175681904583004,-0.9205188866756333,1.919729646986091,2.035823447599224,3
0.061604548366899964,0.039261606325930495,-0.3758908684182098,-0.009255115146905397,0.5274580944780906,-0.06418613171271081,-0.31112241525913986,-0.7393211382879319,-0.4651356588067873,0
0.061604548366899964,-0.0016292557782563106,-0.1513545936136444,-0.009255115146905397,0.5274580944780906,-0.03937777186620857,-0.08259873847795478,-0.5993710969577202,-0.4651356588067873,0
-0.9172212666007744,-0.015259543146318581,-0.9372315554296233,-0.08220832669836005,-0.02708520603231886,-0.05178195178945969,0.22209949723029196,-0.36612102807403396,-0.4651356588067873,0
-0.590945994944883,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,0.15776256080448425,-0.15721748113709427,0.0697503793761686,-0.45942105562750846,-0.4651356588067873,0
0.22474218419484568,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,0.8047297447332952,-0.00216523209645519,-0.76816976882151,-1.1125212485018299,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,0.3426103276412874,0.016441037788421497,-0.006424179550893091,-0.6926711245111946,-0.5432906308819752,0
0.63258627376471,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-1.690715107563547,-0.16341957109871982,-0.996693445602695,1.4532295092187184,1.7232035592984725,3
-0.34623954120296435,-0.0016292557782563106,-0.3758908684182098,-0.033572852330723615,0.435034211059689,-0.014569412019706315,0.0697503793761686,-0.5993710969577202,-0.5432906308819752,0
-0.2646707232889915,-0.0016292557782563106,2.5430807040411403,-0.009255115146905397,0.435034211059689,-0.033175681904583004,1.897939793625649,0.6135292612374481,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-0.6740523899611298,-0.07659031163596194,0.29827405615735364,0.28697916480028746,0.08194914571952767,0
0.3878798200227914,0.06652218106205504,-0.1513545936136444,-0.009255115146905397,0.8047297447332952,-0.045579861827834134,-0.4634715331132632,-0.8792711796181436,-0.4651356588067873,0
-0.8356524486868016,0.05289189369399277,-1.049499692831906,-0.009255115146905397,0.15776256080448425,0.010238947826795936,0.0697503793761686,-0.6460211107344574,-0.5432906308819752,0
-0.590945994944883,-0.015259543146318581,0.07318168119092101,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,0.6029722918656004,-0.27282100052055946,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,0.0653386773860827,0.06605775748142599,0.22209949723029196,0.3802791923537619,0.23825908986990338,3
0.22474218419484568,-0.04252011788244312,-0.2636227310159271,-0.009255115146905397,0.7123058613148936,-0.1013986714824642,-0.3872969741862015,-0.8326211658414063,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-1.1617678302341887,-0.009255115146905397,-0.02708520603231886,0.04745148759654931,0.0697503793761686,-0.45942105562750846,-0.4651356588067873,0
0.061604548366899964,-0.0016292557782563106,0.18544981859320372,-0.17947927543363293,0.5274580944780906,-0.16962166106034537,0.0697503793761686,-0.45942105562750846,-0.4651356588067873,0
2.6718067216140318,-0.0016292557782563106,-0.1513545936136444,-0.009255115146905397,-2.152834524655555,0.16529119686743501,-2.520184624143929,2.152979715869777,3.129993056651854,4
2.508669085786086,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,-3.4467688925131768,0.0040368578651703724,-2.520184624143929,3.4591801016184203,4.146007693629296,4
0.63258627376471,-0.0016292557782563106,0.7467905056046172,-0.009255115146905397,-1.690715107563547,-0.03937777186620857,-0.08259873847795478,2.0596796883163027,1.7232035592984725,3
-0.019964269547072904,-0.04252011788244312,1.0835949178114654,-0.009255115146905397,0.5274580944780906,-0.03937777186620857,0.7553214097197237,-0.0862209454136105,-0.4651356588067873,0
-0.5093771770309101,0.06652218106205504,-0.7126952806250579,0.1123335707721857,0.3426103276412874,-0.014569412019706315,-0.006424179550893091,-0.5993710969577202,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,0.1123335707721857,0.0653386773860827,-0.033175681904583004,0.45062317401147706,-0.3194710142972967,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.1308438010659965,-0.30435685628752357,0.02264312775004706,0.14592493830323028,-0.17952097296708497,-0.23067074258122375,0
0.22474218419484568,-0.028889830514380852,0.18544981859320372,-0.009255115146905397,0.8047297447332952,0.016441037788421497,-0.08259873847795478,-0.7393211382879319,-0.5432906308819752,0
-0.4278083591169372,-0.0016292557782563106,-0.4881590058204925,0.06369809640454926,0.3426103276412874,-0.03937777186620857,0.0697503793761686,-0.5060710694042456,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,-0.033572852330723615,0.0653386773860827,-0.12620703132896643,0.45062317401147706,-0.3194710142972967,-0.4651356588067873,0
-0.2646707232889915,-0.015259543146318581,-0.8249634180273406,-0.08220832669836005,0.435034211059689,-0.045579861827834134,-0.31112241525913986,-0.7859711520646692,-0.4651356588067873,0
-0.590945994944883,-0.0016292557782563106,-0.9372315554296233,0.16096904513982213,0.15776256080448425,-0.014569412019706315,-0.08259873847795478,-0.5993710969577202,-0.4651356588067873,0
-0.019964269547072904,0.01200103158980596,0.18544981859320372,-0.009255115146905397,0.5274580944780906,-0.014569412019706315,0.14592493830323028,-0.45942105562750846,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,1.1958630552137481,-0.009255115146905397,0.8047297447332952,-0.033175681904583004,0.22209949723029196,-0.3194710142972967,-0.38698068673159947,3
0.63258627376471,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-2.522530058329161,-0.03937777186620857,-0.9205188866756333,2.3862297847534633,2.4265983079751634,3
-0.019964269547072904,0.01200103158980596,-0.4881590058204925,-0.033572852330723615,0.5274580944780906,-0.014569412019706315,-0.31112241525913986,-0.7859711520646692,-0.4651356588067873,0
-0.8356524486868016,-0.0016292557782563106,1.8694718796274443,-0.10652606388217827,-0.02708520603231886,-0.014569412019706315,2.126463470406834,0.8467793301211344,-0.38698068673159947,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.87556287440035,-0.132409121290592,0.29827405615735364,1.5931795505489301,1.1761187547721577,0
-0.2646707232889915,0.01200103158980596,-0.6004271432227752,-0.009255115146905397,0.5274580944780906,0.17769537679068612,-0.15877329740501647,-0.7859711520646692,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-1.5982912241451455,-0.033175681904583004,-1.0728680045297567,1.2666294541117695,1.6450485872232847,3
0.4694486379367643,-0.015259543146318581,0.07318168119092101,-0.033572852330723615,0.8971536281516967,-0.026973591942957443,-0.3872969741862015,-0.8792711796181436,-0.5432906308819752,0
2.508669085786086,0.025631318957868226,-0.2636227310159271,-0.009255115146905397,-3.5391927759315784,-0.132409121290592,-2.520184624143929,3.5058301153951574,4.224162665704484,4
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-0.858900156797933,-0.08279240159758751,0.37444861508441535,0.5668792474607108,0.31641406194509125,0
0.63258627376471,-0.0016292557782563106,-0.8249634180273406,0.1123335707721857,-2.6149539417475625,-0.014569412019706315,-1.1490425634568184,2.339579770976726,2.582908252125539,3
0.4694486379367643,0.025631318957868226,-0.6004271432227752,-0.009255115146905397,0.8971536281516967,-0.014569412019706315,-0.8443443277485716,-1.159171262278567,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.05789058951454183,-0.30435685628752357,-0.014569412019706315,-1.2252171223838801,-0.13287095919034775,0.5508789781706548,3
-0.9172212666007744,-0.0016292557782563106,2.0940081544320095,-0.2281147498012694,-0.30435685628752357,-0.014569412019706315,2.2788125882609576,1.1266794127815578,-0.23067074258122375,0
0.5510174558507371,-0.015259543146318581,-0.7126952806250579,-0.009255115146905397,-0.858900156797933,-0.014569412019706315,-1.0728680045297567,0.5668792474607108,1.019808810621782,3
-0.7540836307728287,-0.0016292557782563106,2.4308125666388576,-0.05789058951454183,0.15776256080448425,-0.014569412019706315,2.354987147188019,0.8001293163443971,-0.5432906308819752,0
0.3878798200227914,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,0.8971536281516967,0.07225984744305156,-0.8443443277485716,-1.2524712898320416,-0.5432906308819752,0
-0.34623954120296435,-0.0016292557782563106,-0.4881590058204925,-0.033572852330723615,0.435034211059689,0.016441037788421497,-0.006424179550893091,-0.6460211107344574,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,0.0653386773860827,0.010238947826795936,0.14592493830323028,-0.5060710694042456,-0.4651356588067873,0
-0.590945994944883,-0.015259543146318581,-1.049499692831906,-0.009255115146905397,0.15776256080448425,-0.16341957109871982,-0.15877329740501647,-0.6460211107344574,-0.4651356588067873,0
1.5298432708184115,-0.028889830514380852,2.7676169788457057,-0.009255115146905397,1.5441208120805077,-0.014569412019706315,0.45062317401147706,-0.36612102807403396,-0.5432906308819752,0
-0.8356524486868016,0.025631318957868226,-0.6004271432227752,-0.009255115146905397,0.15776256080448425,0.010238947826795936,0.37444861508441535,-0.45942105562750846,-0.5432906308819752,0
-0.2646707232889915,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,0.435034211059689,-0.033175681904583004,0.29827405615735364,-0.4127710418507712,-0.4651356588067873,0
0.3878798200227914,-0.015259543146318581,0.29771795599548645,-0.009255115146905397,0.8971536281516967,0.010238947826795936,-0.15877329740501647,-0.7859711520646692,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,0.03938035922073104,-0.3967807397059251,-0.014569412019706315,0.5267977329385387,0.19367913724681296,-0.1525157705060359,0
0.63258627376471,-0.0016292557782563106,-0.4881590058204925,0.08801583358836748,-2.6149539417475625,-0.014569412019706315,-0.9205188866756333,2.4795298123069376,2.582908252125539,3
0.63258627376471,0.05289189369399277,1.4203993300183135,-0.10652606388217827,0.3426103276412874,-0.014569412019706315,0.37444861508441535,0.28697916480028746,0.0037941736443398186,3
-0.4278083591169372,-0.015259543146318581,-0.2636227310159271,-0.009255115146905397,0.3426103276412874,-0.05178195178945969,0.14592493830323028,-0.45942105562750846,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-1.5982912241451455,-0.08279240159758751,0.37444861508441535,1.2666294541117695,0.8634988664714063,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-1.043747923634736,0.053653577558174875,0.29827405615735364,0.6601792750141854,0.3945690340202791,0
0.3878798200227914,-0.0016292557782563106,-0.4881590058204925,0.08801583358836748,0.8047297447332952,-0.1510153911754687,-0.6919952098944483,-1.0192212209483553,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,0.015062622036912823,0.0653386773860827,-0.014569412019706315,0.29827405615735364,-0.45942105562750846,-0.5432906308819752,0
1.7745497245603301,0.775297124201293,-0.3758908684182098,-0.009255115146905397,-3.5391927759315784,-0.03937777186620857,-1.9107881527274353,3.5058301153951574,3.9115427774037324,1
0.8772927275066286,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,1.1744252784069014,0.1156744771744305,-0.6919952098944483,-1.1125212485018299,-0.5432906308819752,0
0.061604548366899964,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,0.7123058613148936,0.0040368578651703724,-0.6158206509673866,-1.0192212209483553,-0.5432906308819752,0
0.63258627376471,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,0.9895775115700983,0.07846193740467712,-0.4634715331132632,-0.972571207171618,-0.5432906308819752,0
-0.2646707232889915,-0.0016292557782563106,0.8590586430068999,0.03938035922073104,0.435034211059689,-0.014569412019706315,0.9076705275738471,-0.03957093163687326,-0.5432906308819752,0
2.508669085786086,0.08015246843011731,-0.2636227310159271,0.015062622036912823,-3.4467688925131768,0.06605775748142599,-2.520184624143929,3.412530087841683,4.146007693629296,4
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-0.3967807397059251,-0.132409121290592,0.29827405615735364,0.05372909591660122,-0.1525157705060359,0
0.4694486379367643,0.05289189369399277,-0.9372315554296233,-0.009255115146905397,-0.30435685628752357,-0.014569412019706315,-1.0728680045297567,-0.13287095919034775,0.47272400609546694,3
-0.590945994944883,-0.0016292557782563106,-0.2636227310159271,0.03938035922073104,0.15776256080448425,-0.020771501981331878,0.37444861508441535,-0.3194710142972967,-0.4651356588067873,0
0.63258627376471,0.025631318957868226,-0.4881590058204925,0.08801583358836748,-1.7831389909819486,-0.014569412019706315,-0.9205188866756333,1.6398295643256675,1.8795135034488482,3
-0.9172212666007744,-0.0016292557782563106,1.981740017029727,-0.009255115146905397,-0.48920462312432667,0.08466402736630269,2.2026380293338956,1.359929481665244,0.0037941736443398186,0
2.998081993269923,-0.0016292557782563106,0.29771795599548645,-0.08220832669836005,-1.3210195738899408,-0.014569412019706315,-2.5963591830709905,1.4998795229954558,2.582908252125539,4
-0.9172212666007744,-0.5195801757646226,2.318544429236575,-2.538299782264,-0.211932972869122,-0.12000494136734088,2.431161706115081,1.1266794127815578,-0.3088257146564116,2
-0.18310190537501864,-0.0016292557782563106,-0.8249634180273406,-0.17947927543363293,0.5274580944780906,0.016441037788421497,-0.3872969741862015,-0.8792711796181436,-0.5432906308819752,0
0.63258627376471,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,0.9895775115700983,0.04745148759654931,-0.8443443277485716,-1.2058212760553042,-0.5432906308819752,0
-0.7540836307728287,-0.028889830514380852,0.07318168119092101,-0.009255115146905397,0.15776256080448425,-0.014569412019706315,0.6791468507926621,-0.17952097296708497,-0.5432906308819752,0
0.3878798200227914,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,0.8047297447332952,-0.07659031163596194,-0.31112241525913986,-0.7859711520646692,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,0.8590586430068999,-0.009255115146905397,-0.858900156797933,0.010238947826795936,1.3647178811362173,1.2199794403350324,0.31641406194509125,0
0.63258627376471,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-2.6149539417475625,0.12807865709768163,-1.2252171223838801,2.292929757199989,2.582908252125539,3
-0.34623954120296435,0.05289189369399277,-0.3758908684182098,-0.17947927543363293,0.435034211059689,-0.008367322058080752,0.0697503793761686,-0.5993710969577202,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,-0.10652606388217827,-0.48920462312432667,-0.014569412019706315,0.37444861508441535,0.19367913724681296,0.0037941736443398186,0
-0.18310190537501864,-0.0016292557782563106,0.18544981859320372,-0.17947927543363293,0.5274580944780906,-0.014569412019706315,0.29827405615735364,-0.45942105562750846,-0.5432906308819752,0
0.30631100210881856,-0.04252011788244312,0.29771795599548645,-0.009255115146905397,0.8047297447332952,-0.014569412019706315,-0.15877329740501647,-0.6926711245111946,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-1.690715107563547,-0.05178195178945969,0.37444861508441535,1.4065794954419812,1.019808810621782,0
-0.5093771770309101,-0.05615040525050538,-0.039086456211361684,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,0.45062317401147706,-0.3194710142972967,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,0.5222542308000518,-0.009255115146905397,0.8971536281516967,-0.014569412019706315,-0.08259873847795478,-0.6926711245111946,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,-0.02708520603231886,0.06605775748142599,0.14592493830323028,-0.4127710418507712,-0.38698068673159947,0
0.3878798200227914,-0.0016292557782563106,1.981740017029727,-0.033572852330723615,0.8047297447332952,-0.12000494136734088,0.9838450865009088,0.007079082139863984,-0.4651356588067873,0
-0.9172212666007744,0.05289189369399277,2.318544429236575,-0.009255115146905397,-0.7664762733795314,-0.014569412019706315,2.354987147188019,1.7331295918791418,0.23825908986990338,0
-0.18310190537501864,-0.0016292557782563106,-0.9372315554296233,0.1123335707721857,0.5274580944780906,-0.014569412019706315,-0.4634715331132632,-0.972571207171618,-0.5432906308819752,0
0.63258627376471,0.05289189369399277,1.0835949178114654,-0.009255115146905397,0.435034211059689,0.1466849269825583,0.22209949723029196,0.007079082139863984,-0.07436079843084804,3
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.05789058951454183,-0.3967807397059251,-0.008367322058080752,0.14592493830323028,-0.03957093163687326,-0.07436079843084804,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.5058673407267438,-0.08279240159758751,0.22209949723029196,1.1266794127815578,0.7853438943962183,0
0.5510174558507371,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,-2.707377825165964,-0.11380285140571532,-0.8443443277485716,2.6661298674138867,2.661063224200727,3
0.5510174558507371,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,0.5274580944780906,0.15288701694418388,0.22209949723029196,-0.0862209454136105,-0.23067074258122375,3
-0.18310190537501864,0.05289189369399277,-0.9372315554296233,-0.009255115146905397,0.435034211059689,-0.14481330121384314,-0.3872969741862015,-0.7859711520646692,-0.4651356588067873,0
1.1219991812485473,-0.0016292557782563106,2.655348841443423,-0.009255115146905397,1.266849161825303,0.12807865709768163,0.8314959686467854,-0.17952097296708497,-0.5432906308819752,0
-0.9172212666007744,-0.015259543146318581,-1.049499692831906,-0.08220832669836005,-0.6740523899611298,-0.05798404175108526,0.14592493830323028,0.19367913724681296,0.08194914571952767,0
-0.2646707232889915,-0.0016292557782563106,0.29771795599548645,0.03938035922073104,0.435034211059689,-0.014569412019706315,0.5267977329385387,-0.3194710142972967,-0.5432906308819752,0
-0.9172212666007744,-0.04252011788244312,-0.9372315554296233,-0.009255115146905397,0.15776256080448425,0.03504730767329818,0.14592493830323028,-0.5993710969577202,-0.5432906308819752,0
-0.9172212666007744,-0.20608356629919033,-0.8249634180273406,-0.009255115146905397,-1.1361718070531377,-0.014569412019706315,0.37444861508441535,0.8001293163443971,0.47272400609546694,0
-0.4278083591169372,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,0.435034211059689,0.1156744771744305,0.45062317401147706,-0.4127710418507712,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,0.18544981859320372,-0.033572852330723615,0.9895775115700983,0.09706820728955382,-0.3872969741862015,-0.972571207171618,-0.5432906308819752,0
-0.2646707232889915,-0.05615040525050538,-0.4881590058204925,0.015062622036912823,0.435034211059689,-0.14481330121384314,-0.08259873847795478,-0.6460211107344574,-0.4651356588067873,0
4.792595987377326,-0.028889830514380852,2.5430807040411403,-0.033572852330723615,1.6365446954989094,-0.15721748113709427,-2.748708300925114,-0.5993710969577202,0.9416538385465941,4
-0.34623954120296435,0.025631318957868226,-0.2636227310159271,-0.009255115146905397,0.435034211059689,0.041249397634923746,0.14592493830323028,-0.5527210831809829,-0.5432906308819752,0
-0.2646707232889915,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,0.435034211059689,-0.08279240159758751,-0.006424179550893091,-0.5993710969577202,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-1.5058673407267438,-0.16341957109871982,0.37444861508441535,1.1266794127815578,0.7853438943962183,0
-0.590945994944883,-0.015259543146318581,-0.4881590058204925,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,0.14592493830323028,-0.5527210831809829,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,-3.354345009094775,-0.05178195178945969,-0.8443443277485716,3.272580046511471,3.129993056651854,3
-0.9172212666007744,-0.0016292557782563106,2.318544429236575,-0.009255115146905397,-0.02708520603231886,-0.08899449155921307,2.431161706115081,0.9867293714513461,-0.38698068673159947,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-1.1361718070531377,1.3746987393844199,0.37444861508441535,0.8467793301211344,0.47272400609546694,0
2.2639626320441675,-0.0016292557782563106,-0.4881590058204925,0.18528678232364035,-3.4467688925131768,0.041249397634923746,-2.444010065216867,3.3192300602882083,3.9896977494789203,4
-0.019964269547072904,-0.0016292557782563106,-0.4881590058204925,-0.10652606388217827,0.5274580944780906,-0.014569412019706315,-0.3872969741862015,-0.7859711520646692,-0.4651356588067873,0
0.5510174558507371,0.01200103158980596,-0.9372315554296233,-0.009255115146905397,0.8971536281516967,-0.014569412019706315,-1.0728680045297567,-1.2991213036087788,-0.5432906308819752,0
-0.9172212666007744,0.025631318957868226,1.3081311926160308,-0.009255115146905397,-0.02708520603231886,-0.026973591942957443,1.7455906757715256,0.6135292612374481,-0.38698068673159947,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-1.690715107563547,0.010238947826795936,0.37444861508441535,1.4065794954419812,1.019808810621782,0
4.792595987377326,-0.05615040525050538,2.5430807040411403,-0.009255115146905397,1.6365446954989094,-0.014569412019706315,-2.748708300925114,-0.5993710969577202,0.8634988664714063,4
0.63258627376471,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,-2.152834524655555,-0.132409121290592,-1.3013916813109419,1.7797796056558792,2.1139784196744116,3
-0.2646707232889915,0.039261606325930495,-0.7126952806250579,-0.009255115146905397,0.435034211059689,-0.026973591942957443,-0.23494785633207815,-0.7393211382879319,-0.4651356588067873,0
-0.2646707232889915,-0.015259543146318581,-0.8249634180273406,-0.1551615382498147,0.5274580944780906,0.07225984744305156,-0.31112241525913986,-0.8792711796181436,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,-0.211932972869122,-0.15721748113709427,0.6791468507926621,0.05372909591660122,-0.3088257146564116,0
-0.5093771770309101,-0.015259543146318581,0.29771795599548645,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,0.6029722918656004,-0.22617098674382222,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,-0.7126952806250579,-0.033572852330723615,-1.3210195738899408,-0.033175681904583004,-1.0728680045297567,1.0800293990048206,1.410583670997721,3
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-0.48920462312432667,-0.12620703132896643,0.5267977329385387,0.28697916480028746,0.0037941736443398186,0
-0.590945994944883,-0.06978069261856765,0.29771795599548645,-0.009255115146905397,0.3426103276412874,0.04745148759654931,0.7553214097197237,-0.22617098674382222,-0.5432906308819752,0
0.63258627376471,-0.0016292557782563106,2.4308125666388576,-0.009255115146905397,0.9895775115700983,0.1466849269825583,1.0600196454279704,-0.03957093163687326,-0.5432906308819752,0
0.061604548366899964,0.01200103158980596,2.318544429236575,-0.009255115146905397,0.5274580944780906,-0.033175681904583004,1.5932415579174024,0.4269292061304992,-0.4651356588067873,0
-0.2646707232889915,0.01200103158980596,0.07318168119092101,-0.08220832669836005,0.435034211059689,-0.014569412019706315,0.22209949723029196,-0.4127710418507712,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.2636227310159271,-0.033572852330723615,-0.7664762733795314,-0.014569412019706315,0.7553214097197237,0.6601792750141854,0.16010411779471553,0
-0.4278083591169372,-0.028889830514380852,-0.9372315554296233,-0.009255115146905397,0.3426103276412874,-0.11380285140571532,-0.23494785633207815,-0.6926711245111946,-0.4651356588067873,0
0.14317336628087282,-0.0016292557782563106,2.7676169788457057,0.015062622036912823,0.7123058613148936,-0.014569412019706315,1.7455906757715256,0.4735792199072364,-0.4651356588067873,0
0.5510174558507371,0.01200103158980596,-0.4881590058204925,-0.009255115146905397,0.8971536281516967,-0.014569412019706315,-0.76816976882151,-1.1125212485018299,-0.5432906308819752,0
