X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
0.18506303675068625,0.05037419799327484,-0.5591886524599381,-0.5646069231807264,-0.08919391686177076,0.06578012857862917,-0.3112010180636637,-0.5600269259179617,-0.07137965000933144,0.25726192846670143,-0.5381143776005682,-0.7649526885127633,-0.10065998242163235,-0.032110477566732284,-0.7437939580066039,-0.8325578752442633,-0.08308399202042446,-0.01901252108297002,-0.7318901959895173,-0.8287876929029054,-0.068318931082702275,-0.18159210654921148,-0.7179398474000329,-1.0293713288316475,0.1279076497354594,-0.20512891489974064,-0.8576874299303419,-1.094768294340395,-0.1502257525451528,-0.3697282016528168,-0.8472350726201932,-1.0896674993441753,0.1639355958874721,-0.3581882488818386,-0.8439937007294773,-1.089382559646859,4
-0.10798509963752818,0.05037419799327484,-0.3192678191554831,-0.5646069231807264,-0.08919391686177076,0.24112790934269926,-0.5517651411387166,-0.7737675439292919,-0.07137965000933144,0.08192570306429328,-0.5381143776005682,-0.5526752361965837,-0.10065998242163235,-0.032110477566732284,-0.7437939580066039,-0.8325578752442633,-0.08308399202042446,-0.1943150803407058,-0.7318901959895173,-1.0410580450641658,-0.068318931082702275,-0.18159210654921148,-0.7179398474000329,-0.8179970421676807,-0.16517962826855173,-0.3808065701242938,-0.8576874299303419,-1.094768294340395,0.14532762997131657,-0.3697282016528168,-0.8472350726201932,-1.0896674993441753,-0.1337325178324618,-0.18246204492266213,-1.0840791400274734,-1.089382559646859,4
-0.10798509963752818,0.22639119078442957,-0.5591886524599381,-0.7785627230958391,-0.08919391686177076,0.06578012857862917,-0.5517651411387166,-0.5600269259179617,-0.07137965000933144,0.08192570306429328,-0.7779733956320282,-0.7649526885127633,-0.10065998242163235,-0.20765435184526213,-0.7437939580066039,-1.045299347434875,-0.08308399202042446,-0.1943150803407058,-0.7318901959895173,-0.8287876929029054,0.15447111255831625,-0.006351723032755127,-0.7179398474000329,-0.8179970421676807,0.1279076497354594,-0.3808065701242938,-0.8576874299303419,-1.094768294340395,-0.1502257525451528,-0.19438258070107184,-1.086166003202535,-1.0896674993441753,0.1639355958874721,-0.18246204492266213,-0.8439937007294773,-1.089382559646859,4
-0.10798509963752818,0.05037419799327484,-0.5591886524599381,-0.5646069231807264,-0.08919391686177076,0.06578012857862917,-0.7923292642137695,-0.7737675439292919,-0.07137965000933144,0.25726192846670143,-0.7779733956320282,-0.5526752361965837,-0.10065998242163235,-0.20765435184526213,-0.7437939580066039,-0.8325578752442633,0.1381352422865101,-0.01901252108297002,-0.7318901959895173,-0.8287876929029054,-0.068318931082702275,-0.006351723032755127,-0.7179398474000329,-0.8179970421676807,-0.16517962826855173,-0.20512891489974064,-1.097186485604264,-1.094768294340395,0.14532762997131657,-0.19438258070107184,-0.8472350726201932,-1.0896674993441753,0.1639355958874721,-0.3581882488818386,-1.0840791400274734,-0.8247694691222884,4
0.7711593095271151,0.6224294245645277,0.40049468075788175,0.023771526585833352,0.7962566064330348,0.4603126352977869,0.1699272280864421,0.02775977361319647,0.8176502993228941,0.827104661024528,0.7211454670645964,0.24336520998909011,0.4851061609799627,0.49452114526885727,0.2748677459389721,-0.08796272257712179,1.0967519242832267,0.8575002752057088,0.28446294947361145,0.1264288918227667,1.11989463500273,0.8698501945495266,0.5380536850605131,0.13318724782017027,0.4209949277394705,-0.029451259675187507,-0.1990650268270563,0.01726526577469736,0.7364343950042552,0.6823455240576529,0.28768684764593117,0.019107574963918017,1.1313569654772573,0.69616897487322,0.8366043743564949,0.23368289297599354,3
0.7711593095271151,0.7984464173556824,0.7003957223884505,0.237727326500946,1.0914067808646366,0.9863559775899972,0.951760628080364,0.45524100963585695,1.4103369322110444,1.002440886426936,0.9610044850960563,0.4556426623052698,1.0708723043815578,0.845608893825917,0.5145528527496959,0.12477874961349007,1.3917109033591393,1.0328028344634446,1.1214596575020706,0.28563165594371204,1.416948026524088,1.045090578065983,1.1361458433750586,0.5030922494821123,1.0804413032484954,0.6732593612230251,0.8188059597871123,0.2290811819870959,1.105876123149842,0.6823455240576529,0.5863505108738586,0.23030282721307865,1.1313569654772573,0.8718951788323965,0.5965189350584988,0.02199242055633716,3
1.0642074459153295,0.9744634101468371,0.9403165556929054,0.4516831264160586,1.3865569552962385,0.9863559775899972,0.951760628080364,0.45524100963585695,1.4103369322110444,1.002440886426936,0.9610044850960563,0.24336520998909011,1.3637553760823553,1.0211527681044468,1.1137656197765053,0.28433485375644896,1.3917109033591393,1.0328028344634446,1.1214596575020706,0.49790200810497254,1.416948026524088,1.045090578065983,1.1361458433750586,0.5030922494821123,1.0804413032484954,0.6732593612230251,0.5793069041131903,0.2290811819870959,1.105876123149842,0.8576911450093978,0.5863505108738586,0.019107574963918017,1.4290250791971912,1.047621382791573,0.8366043743564949,0.23368289297599354,3
1.357255582303544,0.9744634101468371,0.9403165556929054,0.4516831264160586,1.3865569552962385,0.9863559775899972,0.951760628080364,0.24150039162452672,1.4103369322110444,1.2216111681799462,0.7211454670645964,0.4556426623052698,1.3637553760823553,1.0211527681044468,1.1137656197765053,0.4970763259470608,1.3917109033591393,1.0328028344634446,1.1214596575020706,0.49790200810497254,1.416948026524088,1.2641410574615535,0.8370997642177859,0.2917179628181454,1.0804413032484954,0.8489370164475782,0.5793069041131903,0.01726526577469736,1.4014295056663113,1.0330367659611428,0.8252814414562005,0.23030282721307865,1.4290250791971912,1.047621382791573,0.29641213593600385,0.23368289297599354,3
1.357255582303544,1.1944846511357805,0.7003957223884505,0.4516831264160586,1.3865569552962385,0.9863559775899972,0.951760628080364,0.24150039162452672,1.1139936157669692,0.6517684356221198,0.7211454670645964,0.031087757672910443,1.3637553760823553,1.240582610952609,0.8141592362631006,0.28433485375644896,1.3917109033591393,0.8575002752057088,0.8225322617776208,0.28563165594371204,1.416948026524088,0.8698501945495266,0.5380536850605131,0.13318724782017027,1.3735285812525067,1.0246146716721314,0.27993308452078774,0.2290811819870959,1.4014295056663113,1.0330367659611428,0.5863505108738586,0.019107574963918017,1.1313569654772573,0.69616897487322,0.5965189350584988,0.02199242055633716,3
1.357255582303544,0.9744634101468371,0.9403165556929054,0.237727326500946,1.0914067808646366,0.635660416061857,0.7111965050053111,0.02775977361319647,0.8176502993228941,0.25726192846670143,0.9610044850960563,0.24336520998909011,1.3637553760823553,0.845608893825917,0.8141592362631006,0.28433485375644896,1.3917109033591393,0.8575002752057088,0.5236048660531711,0.1264288918227667,1.11989463500273,0.6946098110330703,0.5380536850605131,0.13318724782017027,1.3735285812525067,1.0246146716721314,0.5793069041131903,0.01726526577469736,1.105876123149842,0.6823455240576529,0.5863505108738586,0.019107574963918017,1.4290250791971912,0.8718951788323965,0.5965189350584988,0.23368289297599354,3
1.6503037186917584,1.3705016439269353,0.7003957223884505,0.4516831264160586,1.6817071297278403,1.380888484309155,0.951760628080364,0.6155464731443546,1.7066802486551196,1.2216111681799462,1.260828257635381,0.4556426623052698,1.3637553760823553,0.845608893825917,0.8141592362631006,0.28433485375644896,1.3917109033591393,1.2519310335356144,1.1214596575020706,0.49790200810497254,1.416948026524088,1.2641410574615535,1.375382706700877,0.2917179628181454,1.0804413032484954,0.8489370164475782,0.8188059597871123,0.2290811819870959,1.4014295056663113,1.2083823869128878,0.8252814414562005,0.49429689252452946,1.8011102213471086,1.047621382791573,0.5965189350584988,0.49829598350056403,3
1.0642074459153295,0.9744634101468371,0.7003957223884505,0.237727326500946,1.0914067808646366,0.9863559775899972,0.7111965050053111,0.24150039162452672,1.1139936157669692,1.002440886426936,0.7211454670645964,0.24336520998909011,1.6566384477831528,1.240582610952609,1.7129783868033148,0.4970763259470608,1.6866698824350521,1.2519310335356144,1.1214596575020706,0.710172360266233,1.714001418045446,1.2641410574615535,0.8370997642177859,0.2917179628181454,1.7398876787575206,1.2002923268966845,0.8188059597871123,0.4938510772525941,1.770871233811898,1.4275644131025689,1.123945104684128,0.49429689252452946,1.4290250791971912,1.2233475867507495,1.13671117347899,0.49829598350056403,3
1.0642074459153295,0.9744634101468371,0.7003957223884505,0.237727326500946,1.0914067808646366,0.9863559775899972,0.7111965050053111,0.24150039162452672,1.1139936157669692,0.6517684356221198,0.7211454670645964,0.24336520998909011,1.6566384477831528,1.240582610952609,1.1137656197765053,0.7098177981376727,1.6866698824350521,1.2519310335356144,0.8225322617776208,0.28563165594371204,1.416948026524088,0.8698501945495266,0.8370997642177859,0.13318724782017027,1.7398876787575206,1.419889395927376,1.1181797793795147,0.4938510772525941,1.4014295056663113,1.2083823869128878,1.123945104684128,0.49429689252452946,1.8011102213471086,1.047621382791573,0.8366043743564949,0.23368289297599354,3
1.0642074459153295,0.6224294245645277,0.7003957223884505,0.237727326500946,1.0914067808646366,0.635660416061857,0.410491351161495,0.45524100963585695,1.1139936157669692,0.827104661024528,0.7211454670645964,0.24336520998909011,1.3637553760823553,0.845608893825917,0.8141592362631006,0.12477874961349007,2.0553686062799432,1.0328028344634446,0.8225322617776208,0.28563165594371204,1.714001418045446,1.2641410574615535,1.1361458433750586,0.5030922494821123,1.7398876787575206,1.0246146716721314,0.8188059597871123,0.2290811819870959,1.770871233811898,1.0330367659611428,0.8252814414562005,0.23030282721307865,1.8011102213471086,1.047621382791573,0.5965189350584988,0.23368289297599354,3
1.357255582303544,0.9744634101468371,0.40049468075788175,0.237727326500946,1.0914067808646366,0.9863559775899972,0.7111965050053111,0.02775977361319647,1.4103369322110444,0.6517684356221198,0.42132169452527146,0.031087757672910443,1.3637553760823553,0.845608893825917,0.5145528527496959,0.12477874961349007,1.3917109033591393,0.8575002752057088,0.8225322617776208,0.49790200810497254,1.416948026524088,1.045090578065983,0.8370997642177859,0.2917179628181454,1.7398876787575206,0.8489370164475782,0.5793069041131903,0.2290811819870959,1.4014295056663113,1.0330367659611428,0.5863505108738586,0.23030282721307865,1.4290250791971912,1.2233475867507495,0.8366043743564949,0.49829598350056403,3
1.357255582303544,1.1944846511357805,0.7003957223884505,0.237727326500946,1.3865569552962385,1.2055407035450847,0.410491351161495,0.24150039162452672,1.4103369322110444,1.002440886426936,0.7211454670645964,0.24336520998909011,1.0708723043815578,0.845608893825917,0.5145528527496959,0.12477874961349007,1.3917109033591393,0.5068951566902373,0.28446294947361145,-0.08584146033849377,1.11989463500273,0.6946098110330703,0.5380536850605131,0.13318724782017027,1.3735285812525067,0.4975817059984719,0.04043402884686573,-0.19455065043770117,1.4014295056663113,0.5069999031059079,0.048755917063589206,0.019107574963918017,1.4290250791971912,0.8718951788323965,0.0563266966380078,0.02199242055633716,3
1.0642074459153295,0.9744634101468371,0.40049468075788175,0.237727326500946,1.0914067808646366,0.8110081968259271,0.7111965050053111,0.02775977361319647,1.1139936157669692,0.6517684356221198,-0.058396341537648395,0.031087757672910443,1.0708723043815578,0.6700650195473871,0.2748677459389721,0.12477874961349007,1.0967519242832267,0.6821977159479731,0.28446294947361145,-0.08584146033849377,1.11989463500273,0.6946098110330703,0.0595799584088765,-0.0781870388437966,1.3735285812525067,0.6732593612230251,0.04043402884686573,-0.19455065043770117,1.105876123149842,0.6823455240576529,0.28768684764593117,-0.19208767728524262,0.75927182332734,0.5204427709140437,0.0563266966380078,-0.18969805186331923,3
-0.10798509963752818,-0.3016597875890346,-0.3192678191554831,-0.19018427332927929,-0.6794942657249745,-0.9424696108147739,-1.2734575103638752,-0.34628630790663145,-0.36772296645340663,-0.4440829731429312,-0.5381143776005682,-0.340397783880404,-0.6864261258232274,-1.3048035660860737,-0.7437939580066039,-0.46026029891069253,-0.9679609292481627,-0.9831765970005168,-0.7318901959895173,-0.24504422445943913,0.15447111255831625,-0.18159210654921148,0.0595799584088765,-0.0781870388437966,0.4209949277394705,-0.20512891489974064,-0.1990650268270563,-0.19455065043770117,0.44088101248778594,-0.019036959749326895,-0.19017501351875274,-0.19208767728524262,1.1313569654772573,0.69616897487322,0.29641213593600385,0.02199242055633716,5
1.0642074459153295,0.6224294245645277,0.16057384745342682,-0.19018427332927929,0.7962566064330348,0.4603126352977869,0.1699272280864421,-0.34628630790663145,0.5213069828788189,0.4764322102197116,-0.2982553595691083,-0.5526752361965837,0.7779892326807603,0.3189772709903274,0.03518263912824834,-0.2475188267200807,0.5068339661314011,-0.01901252108297002,-0.49274827940995763,-0.4573145766206996,0.15447111255831625,-0.18159210654921148,-0.7179398474000329,-0.6594663271697054,0.4209949277394705,0.14622639554936565,-0.3786893185824978,-0.6181824828624982,0.44088101248778594,-0.019036959749326895,-0.8472350726201932,-0.614478181783564,0.1639355958874721,-0.3581882488818386,-0.8439937007294773,-0.8247694691222884,7
0.47811117313890067,0.446412431773373,-0.3192678191554831,-0.5646069231807264,0.20595625756983107,-0.10956765218544093,-1.0328933872888224,-0.7737675439292919,-0.07137965000933144,-0.4440829731429312,-1.257691431694948,-0.924160777749898,0.1190023213539658,-0.20765435184526213,-0.7437939580066039,-0.6730017711013044,0.1381352422865101,-0.1943150803407058,-1.210174029148637,-0.8287876929029054,0.15447111255831625,-0.18159210654921148,-0.9571767107258512,-0.8179970421676807,0.1279076497354594,-0.3808065701242938,-0.8576874299303419,-0.8299983990748968,0.14532762997131657,-0.19438258070107184,-1.325096933784877,-0.8256734340327245,0.1639355958874721,-0.3581882488818386,-1.0840791400274734,-0.8247694691222884,7
-0.40103323602574265,-0.653693773171344,-1.2789511523733028,-0.9390295730321735,-0.08919391686177076,-0.284915432949511,-0.7923292642137695,-0.9340730074377896,-0.36772296645340663,-0.7509213675971455,-0.7779733956320282,-0.7649526885127633,0.1190023213539658,-0.20765435184526213,-1.2231641716280515,-1.045299347434875,-0.08308399202042446,-0.36961763959844157,-1.210174029148637,-0.8287876929029054,-0.6624257141254183,-0.6635031612194665,-1.1964135740516695,-0.8179970421676807,-0.16517962826855173,-0.5125648115427086,-1.097186485604264,-0.8299983990748968,-0.1502257525451528,-0.8519286592701154,-1.086166003202535,-0.8256734340327245,-0.7290687452723296,-0.9732299627389561,-1.3241645793254695,-0.613078996702632,7
-1.2069156110933323,-1.5337787371271177,-1.698812610656099,-0.9390295730321735,-0.9008568965486758,-1.5123498982980017,-1.5140216334389283,-0.9340730074377896,-1.1826670866746134,-1.4961003255573802,-1.4975504497264078,-0.7649526885127633,-1.1989715012996232,-1.3048035660860737,-1.702534385249499,-1.045299347434875,-0.9679609292481627,-1.2899560757015545,-1.6884578623077562,-1.0410580450641658,-0.9594791056467763,-1.408274791164406,-1.9141241640291242,-1.0293713288316475,-1.044441462280585,-1.4348725014716126,-1.5163098330336275,-0.8299983990748968,-1.036885900094561,-1.5533111430770952,-1.7432260623039755,-1.0896674993441753,-1.3244049727121974,-1.5443401256062796,-1.7443140980969625,-0.8247694691222884,5
2.309662025565241,2.1185738632893427,2.379841555519635,1.0935505261613965,2.3457950221989443,1.8630948814103476,2.034299181918102,1.0964628636698477,1.7066802486551196,1.2654452245305483,1.1408987486196511,0.13722648383100028,2.3888461270351464,2.3377318251934205,2.372112430532805,1.3480422147095084,2.424067330124834,1.8654899909376896,2.0780273238203093,1.134713064588754,1.416948026524088,1.6584319203735802,1.7342380016896044,0.925840822810046,1.5200722202545123,1.112453499284408,0.7589311958686318,0.33498914009329517,1.549206196924546,1.2960551973887602,1.0642123720385426,0.49429689252452946,1.577859136057158,1.3112106887303376,1.376796612776986,0.7099864559202204,3
0.47811117313890067,0.6664336727623164,0.2805342641056543,-0.08320637337172297,0.5011064320014329,0.6794973612528745,0.5307734126990215,0.13463008261886159,0.5213069828788189,0.87093871737513,1.1408987486196511,0.29643457306813503,1.0708723043815578,0.845608893825917,0.2748677459389721,-0.19433345867242774,0.7280532004383357,1.0328028344634446,0.5833903451980611,0.23256406790339693,0.7485778956010323,1.045090578065983,0.5978629008919676,0.2388743911521537,0.93389766424649,0.7171787750291634,0.5194321401947097,-0.0886426923315019,0.9580994318916073,0.7261819292955891,0.28768684764593117,-0.2448864903475328,0.6848547948973565,0.7401005258630142,0.29641213593600385,-0.08385281565349104,3
0.7711593095271151,1.0184676583446257,0.820356139040678,0.13074942654338967,0.7962566064330348,0.5041495804888044,0.04964516654891565,-0.23941599890096635,0.8176502993228941,0.5202662665703137,0.06153316747808156,-0.23425905772231415,0.7047684647555609,0.845608893825917,0.2748677459389721,-0.19433345867242774,0.7280532004383357,0.5068951566902373,0.04532103289405173,-0.191976636419124,0.7485778956010323,0.519369427516614,-0.17965690491694178,-0.3952484688397469,0.93389766424649,0.7171787750291634,0.5194321401947097,0.12317322388089663,0.662546049375138,0.5508363083438441,-0.19017501351875274,-0.2448864903475328,0.6848547948973565,0.3447165669548672,-0.4238441819579843,-0.666001614807546,4
0.7711593095271151,0.4904166799711617,0.040613430801199335,-0.24367322330805744,0.7962566064330348,0.5041495804888044,0.04964516654891565,-0.23941599890096635,0.8176502993228941,0.3449300411679055,0.06153316747808156,-0.23425905772231415,0.7047684647555609,0.49452114526885727,0.03518263912824834,-0.19433345867242774,0.7280532004383357,0.5068951566902373,-0.19382088368550798,-0.4042469885803845,0.7485778956010323,0.519369427516614,0.0595799584088765,-0.3952484688397469,0.6408103862424789,0.5415011198046102,-0.1990650268270563,-0.2475046294908008,0.662546049375138,0.331654282154163,-0.4291059441010947,-0.6672769948458541,0.38718668117742255,0.3447165669548672,-0.4238441819579843,-0.666001614807546,4
0.7711593095271151,0.4904166799711617,0.040613430801199335,-0.24367322330805744,0.7962566064330348,0.32880179972473433,0.04964516654891565,-0.23941599890096635,0.8176502993228941,0.3449300411679055,0.06153316747808156,-0.4465365100384938,0.7047684647555609,0.49452114526885727,-0.20450246768247543,-0.4070749308630396,0.7280532004383357,0.5068951566902373,0.04532103289405173,-0.4042469885803845,0.45152450407967426,0.519369427516614,0.0595799584088765,-0.18387418217578003,0.6408103862424789,0.32190405077391876,-0.43856408250097834,-0.6711364619155978,0.36699266685866855,0.331654282154163,-0.4291059441010947,-0.6672769948458541,0.6848547948973565,0.3447165669548672,-0.18375874265998823,-0.4543111423878897,4
0.7711593095271151,0.31439968718000694,0.040613430801199335,-0.45762902322317006,0.7962566064330348,0.5041495804888044,0.2902092896239685,-0.4531566169122966,0.5213069828788189,0.3449300411679055,0.3013921855095415,-0.4465365100384938,0.4118853930547633,0.49452114526885727,0.03518263912824834,-0.19433345867242774,0.43309422136242287,0.3315925974325015,-0.19382088368550798,-0.4042469885803845,0.45152450407967426,0.3441290440001576,-0.17965690491694178,-0.6066227555037137,0.6408103862424789,0.32190405077391876,-0.1990650268270563,-0.45932054570319936,0.36699266685866855,0.15630866120241804,-0.4291059441010947,-0.6672769948458541,0.38718668117742255,0.16899036299569076,-0.6639296212559803,-0.666001614807546,4
0.47811117313890067,0.1383826943888522,0.040613430801199335,-0.45762902322317006,0.5011064320014329,0.1534540189606642,-0.49162411036995335,-0.4531566169122966,0.5213069828788189,0.16959381576549737,-0.47814962309270326,-0.8180220515918082,0.4118853930547633,0.14343339671179756,-0.20450246768247543,-0.6198164030536515,0.43309422136242287,0.3315925974325015,-0.19382088368550798,-0.6165173407416449,0.45152450407967426,0.16888866048370124,-0.3590845524113055,-0.8179970421676807,0.34772310823846775,0.14622639554936565,-0.43856408250097834,-0.6711364619155978,0.662546049375138,0.15630866120241804,-0.6680368746834366,-0.8784722470950147,0.6848547948973565,0.16899036299569076,-0.4238441819579843,-0.8776920872272025,4
0.47811117313890067,0.1383826943888522,-0.4992084441338243,-0.8320516730746172,0.1321687139619306,0.1534540189606642,-0.7321882334450063,-0.6668972349236268,0.15087783732372495,-0.0057424096369108,-0.7180086411241632,-0.8180220515918082,0.4118853930547633,0.14343339671179756,-0.38426629779051824,-0.8325578752442633,0.1381352422865101,0.15629003817476575,-0.6123192376997375,-0.8287876929029054,0.15447111255831625,-0.18159210654921148,-1.0767951423887603,-1.0822149004976391,0.6408103862424789,0.14622639554936565,-0.43856408250097834,-0.8829523781279964,0.36699266685866855,-0.019036959749326895,-0.4291059441010947,-0.8784722470950147,0.08951856745748865,-0.006735840963485685,-0.4238441819579843,-0.8776920872272025,4
0.11180100265363264,0.1383826943888522,-0.7391292774382793,-0.6715848231382827,0.1321687139619306,-0.021893761803405874,-0.7321882334450063,-0.8272026984321246,-0.07137965000933144,-0.0057424096369108,-0.7180086411241632,-0.8180220515918082,0.1190023213539658,0.14343339671179756,-0.623951404601242,-0.8325578752442633,0.1381352422865101,-0.1943150803407058,-1.090603070858857,-1.094125633104481,0.15447111255831625,-0.18159210654921148,-0.837558279062942,-1.0822149004976391,0.34772310823846775,-0.029451259675187507,-0.43856408250097834,-0.8829523781279964,0.07143928434219922,-0.019036959749326895,-0.4291059441010947,-0.8784722470950147,0.08951856745748865,-0.006735840963485685,-0.6639296212559803,-0.666001614807546,4
