X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13,X14,X17,X18,X24,X37,X43,X55
-0.6253853375632017,-0.957982412196303,-1.239184104515962,-0.8042059585839506,-0.8534103945472296,-0.6575315207604374,0.3414418320918479,0.35013405361068334,0.08197494798966129,3.5064857672991003,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.632573094362794,-0.7583457279424312,-1.239184104515962,-0.8042059585839506,-0.9024075536195308,-0.6801587752560739,0.5053505625415678,0.39378389110444617,-0.02713255320784596,3.5001250368299166,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.02870053119968855,-0.27740280678537643,0.17708577279921947,-0.3760883092354957,0.1918623323285307,1.2605054186530185,1.1282037382505035,0.26283437862315767,-0.7908850615903967,4.031700368897407,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.15338930772331388,-0.7492713332036188,-1.121161614739697,-0.575876545598108,-0.3797711901816507,0.031845499539955295,0.5381323086315118,0.35013405361068334,-0.07077555368684886,4.604166111123934,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.043177036796233456,-0.3590723594346876,2.1834680989957267,-0.7709079191901819,-0.29810925839448194,1.2461748241391153,1.3576759608801114,-1.439509283633593,-2.340211578595,4.063504021243324,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.06703523413084696,-1.2574374385771108,-0.6490716556346364,-0.005053013133501422,0.6655015366941095,0.981435946540168,-0.05193912098747983,-0.086364321326945,0.14743944870816564,4.391535978296938,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
-0.5894465535652407,-0.7038993595095571,-0.41302667608210614,-0.4854961529578786,-0.29810925839448194,-0.6349042662648009,0.8003862773510637,-0.13001415882070785,-0.6163130596743851,3.330202665724582,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.5869496426346829,1.655443272581655,-0.6490716556346364,-0.637715761615107,-0.5594274401134219,3.210974756176886,-0.5108835662466956,0.26283437862315767,0.6711554544562005,1.781819134369022,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.6013251562338672,-0.7583457279424312,-0.7670941454109015,-0.8898294884536415,-0.8370780081897958,3.4191454975367424,0.6364775469013437,0.08823502864810634,-0.3108120563213648,1.5555588648223468,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
-0.15338930772331388,-0.8127920963753054,-1.0031391249634318,0.9558332665152529,-0.7717484627600608,-0.02924808759826331,0.5053505625415678,0.21918454112939484,-0.13624005440535322,4.072590779056444,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.6492435348978153,-0.549634648949747,-0.295004186305841,-0.6852843893204908,-0.624756985543157,3.4900442282897366,0.9315132617108396,9.353536605806676e-4,-0.659956060153388,1.4837734780987029,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.20839445118949357,1.8278567726190897,-1.121161614739697,0.023488163489728906,0.5511748321920733,1.3381923257547037,-0.11750261316736779,0.35013405361068334,0.45294045206118594,4.078042833744316,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
-0.019217847464259457,-0.9126104385022412,-1.5932515738447575,-0.575876545598108,-0.7227513036877595,0.6963325398951478,0.308660086001904,0.5683832410794976,0.23472544966617145,4.624156978312797,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.5942383914316355,-1.0124287806291772,-1.239184104515962,0.19473522322911088,-0.494097894683687,-0.6311330571821948,0.308660086001904,0.35013405361068334,0.1256179484686642,2.912211806321086,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.13412096426037415,1.4648809830665954,-0.41302667608210614,-0.9469118417001022,-0.7880808491174945,2.270435210974928,-0.8714827732360794,0.39378389110444617,1.0202994582882237,3.0058054117962167,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.5391322559680953,-0.0505429383150676,-1.3572065942922271,0.31365679249257056,-0.13478539482014437,-0.33094481420675026,0.43978707036167985,0.9175819410296002,0.27836845014517436,2.9549195680427474,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.5629904533027088,-0.6040810173826212,-0.6490716556346364,0.3421979691158009,-0.46143312196881947,3.0631433601387275,0.8003862773510637,0.175534703635632,-0.41991955751887206,2.1098510914226356,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.7522680490253034,0.09464737750593007,-1.239184104515962,-0.8042059585839506,-0.9677370990492659,3.8121054839442965,0.4070053242717359,1.004881616017126,0.3438329508636787,1.3093077280868088,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.5390312639707349,0.14909374593880417,0.8852207114568102,-0.4521981135641099,-0.34710641746678317,3.1159402872952127,0.47256881645162385,1.0921812910046516,0.01651044727115694,2.137111364861994,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.22526687571923587,-0.2592540173077517,-0.058959206753310775,-0.575876545598108,-0.2327797129647469,-0.033773538497390614,1.0626402460706155,0.39378389110444617,-0.6163130596743851,3.3656410211957484,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.522259831438353,-0.9489080174574906,-0.6490716556346364,-1.089617724816254,-0.8370780081897958,3.3678570540132995,0.43978707036167985,-0.13001415882070785,-0.26716905584236195,1.8772300914067765,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.3593373439809298,-1.4026277543981083,0.41313075235174973,1.165135228418942,0.9268197184130497,2.0864002077437513,-0.8387010271461354,-0.9593610712022017,0.1692609489476671,3.4010793766669143,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.3593373439809298,-0.7855689121588683,1.0032432012330754,-0.575876545598108,-0.8370780081897958,2.8270656715675866,0.8003862773510637,-1.6141086336086443,-1.5982805704519505,2.5232985719195717,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
-0.5678832831664641,1.682666456798092,-0.8851166351871667,-1.089617724816254,-0.8370780081897958,-0.2751309197841802,-0.37975658188691963,0.3064842161169205,0.6275124539771976,2.665051993804236,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.4671536959748128,-1.3844789649204836,-1.121161614739697,-0.9469118417001022,-0.7390836900451933,3.1943814362134195,-0.05193912098747983,0.35013405361068334,0.3874759513426816,2.1452894468938015,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.7906027519564618,0.06742419328949299,0.41313075235174973,1.0699979730081743,-0.08578823574784313,2.9492528458440237,0.7020410390812317,0.9612317785233631,-0.15806155464485466,0.07623469284649464,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.3497536682481402,1.247095509335099,0.8852207114568102,-0.23338242611934404,0.502177673119772,2.5660980030512452,-2.1499708707438945,0.35013405361068334,1.7622304664312731,2.9376547281978205,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
-0.23245463251882809,-0.5042626752556852,-1.0031391249634318,-0.3760883092354957,-0.15111778117757813,0.08992211941208902,0.7348227851711757,0.437433728598209,-0.20170455512385757,2.999444681327033,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.20120669438990138,-0.43166751734518644,-0.5310491658583713,-0.7709079191901819,-0.6737541446154582,2.7953875152736956,0.9315132617108396,0.3064842161169205,-0.4853840582373764,2.757736923498055,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
-0.4025648767758435,-1.3300325964876094,-1.0031391249634318,0.33744110634526253,-0.3797711901816507,-0.2970039324632955,-0.05193912098747983,0.21918454112939484,0.30018995038467583,2.4451524547267445,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.3115199573143423,-1.4117021491369206,-0.5310491658583713,-0.36181772092388054,-0.33077403110934944,-0.014163251267838965,-0.3141930897070317,-0.086364321326945,0.3656544511031802,2.649604505521933,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.845708887420002,0.4576231670584242,-0.6490716556346364,0.3231705180336473,-0.03679107667554186,3.2969583232603052,0.013624371192408129,1.3540803159672286,0.7802629556537077,0.5714629936615065,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.821749698088028,0.9204172987378543,-1.0031391249634318,-0.9469118417001022,-0.8370780081897958,3.3806791648941603,-0.37975658188691963,1.1358311284984144,1.0202994582882237,0.812262075709173,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.20120669438990138,-0.9307592279798659,-1.239184104515962,-0.4521981135641099,-0.5757598264708558,1.3510144366355645,0.3742235781817919,0.3064842161169205,0.038331947510658396,4.433335064237288,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
-0.2492260650512099,-1.4026277543981083,0.059063283022954355,0.2280332626228796,-0.03679107667554186,-0.0767653220391,-0.6092288045165275,-0.610162371252099,0.23472544966617145,2.544198114889747,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
-0.028801523197049057,-1.184842280666612,-0.5310491658583713,-0.9469118417001022,-0.7880808491174945,0.7913670087768212,0.04640611728235211,-0.21731383380823352,-0.02713255320784596,3.621887591525718,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.08390765866058926,-0.9398336227186783,-1.3572065942922271,0.023488163489728906,-0.28177687203704815,0.46025485132400673,0.3414418320918479,0.437433728598209,0.14743944870816564,3.118481208678898,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.6732027242297892,0.5120695354912983,-0.058959206753310775,0.69896267690618,-0.5104302810411208,3.0767197128361095,-0.24862959752714373,1.485029828448517,0.9984779580487222,0.616896782727104,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.546219020770327,-0.06869172779269231,0.7671982216805451,0.4278214989854919,1.3514617637063273,3.247932605186426,0.9970767538907276,0.5683832410794976,-0.659956060153388,2.421526884412634,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.6875782378289736,-1.0124287806291772,-0.5310491658583713,1.4838450340450138,-0.7880808491174945,3.6175110952818224,0.3414418320918479,-0.21731383380823352,-0.26716905584236195,1.8781387671880885,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
-0.5942383914316355,1.8187823778802772,-0.8851166351871667,0.4468489500676454,-0.4451007356113857,-0.7849983877525231,-0.21584785143719973,0.21918454112939484,0.45294045206118594,1.95810223594354,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.7283088596933295,-1.393553359659296,1.0032432012330754,-0.4997667412694938,-0.24911209932218065,2.487656854133039,-1.1337367419556312,-1.5704587961148815,0.01651044727115694,0.4188054624010992,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.318606722116574,-0.8037177016364929,-0.8851166351871667,-1.089617724816254,-0.8370780081897958,2.0155014769907567,0.5709140547214558,0.08823502864810634,-0.24534755560286048,4.003531419676736,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.11265868585895807,1.4104346146337214,-0.5310491658583713,-0.637715761615107,-0.31444164475191566,0.31694890618497545,-0.8714827732360794,0.5247334035857347,1.0639424587672266,2.755010896154119,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.09109541546018146,-0.8218664911141177,-0.1769816965295759,-0.08116281746211562,-0.820745621832362,-0.053383825726942266,0.6692592929912877,-0.3919131837832849,-0.659956060153388,2.455147888321176,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.9798803476790564,-0.3499979646958753,0.5311532421280148,1.031943070843867,0.8288254002684471,2.2613843091766737,1.2265489765203355,-0.13001415882070785,-1.1400290654224199,0.24797441551445293,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.6085129130334594,0.7117062197451701,-1.239184104515962,-0.06213536637996207,-0.690086530972892,3.0065752238996364,-0.08472086707742381,1.1358311284984144,0.8239059561327107,0.7995406147708056,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.021512774400096347,-1.184842280666612,-1.121161614739697,0.3231705180336473,-0.3797711901816507,0.8818760267593673,0.14475135555218405,0.26283437862315767,0.19108244918716855,3.3229332594740866,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.05036479359582566,1.7189640357533413,-1.7112740636210226,-0.36181772092388054,-0.820745621832362,-0.1325792164616701,0.0791878633722961,0.6993327535607861,0.4965834525401889,2.292494923466337,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.3258954709135267,-0.7764945174200559,-0.295004186305841,0.6276097353481042,0.502177673119772,-0.5443952482822547,0.7348227851711757,-0.348263346289522,-0.6817775603928895,1.939020044535989,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
-0.09828317225977366,-0.47703949103924825,-1.7112740636210226,-0.08116281746211562,-0.8370780081897958,0.2106008100554838,0.308660086001904,0.7429825910545489,0.32201145062417724,2.501490353168085,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
1.0254028074098072,1.6917408515369043,-0.8851166351871667,2.7444136682376867,1.4004589227786286,1.9725096934490474,-0.34697483579697563,0.3064842161169205,0.6056909537376961,0.5251205288145973,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.6085129130334594,1.6282200883652178,-1.239184104515962,1.6027666033084735,1.9394276725739426,2.8406420242649686,-0.21584785143719973,0.5247334035857347,0.6275124539771976,3.3265679625993343,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.5773659669018932,-0.9126104385022412,0.5311532421280148,-0.4521981135641099,-0.690086530972892,2.6151237211251246,0.5381323086315118,-1.2649099336585417,-1.1182075651829184,1.0276182358801047,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.7115374271609476,0.49392074601367364,0.17708577279921947,1.7644999375067787,2.10275153614828,3.199661128929068,-0.34697483579697563,1.5286796659422799,1.0202994582882237,2.1770930992397197,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.8600844010191865,-0.7764945174200559,0.5311532421280148,0.1852214976880341,-0.20011494024987939,2.405444496132226,0.8331680234410076,-1.0466607461897275,-1.2273150663804258,1.092134216353253,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.7474762111589086,-0.8037177016364929,1.0032432012330754,-0.7709079191901819,-0.5920922128282895,2.45748718147219,0.7676045312611197,-1.5704587961148815,-1.576459070212449,1.199357958548063,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.10297401812880796,-0.9852055964127401,0.7671982216805451,-0.9469118417001022,-0.5757598264708558,1.1353012771104962,0.27587833991196,-1.5704587961148815,-1.1182075651829184,3.143015454774321,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.31141896531698177,0.04927540381186829,-1.3572065942922271,-1.089617724816254,-0.8370780081897958,3.3339161722698445,0.3742235781817919,0.9612317785233631,0.3438329508636787,2.7949926305318447,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.4216312362440622,-0.957982412196303,-0.8851166351871667,-0.637715761615107,-0.6737541446154582,2.5042501740965055,0.4070053242717359,0.044585191154343506,-0.15806155464485466,1.5800931109177694,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.19162301865711176,-1.320958201748797,-0.41302667608210614,-0.8898294884536415,-0.7064189173303258,1.1202164407800719,-0.21584785143719973,-0.2609636713019963,0.1692609489476671,3.063960661800181,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.3329822357157584,-0.7038993595095571,1.1212656910093406,-0.31900595598903503,-0.2327797129647469,1.3027429603782066,0.9970767538907276,-1.5704587961148815,-1.7946740726074635,3.2393350875933873,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
